id,ClassId
6946,5
3625,42
5464,2
1172,10
2764,34
6969,4
5189,18
3762,4
3545,23
2976,22
7375,40
3135,38
3716,29
3604,25
6102,12
2653,2
7291,41
4881,32
6965,10
6416,30
7661,6
2260,5
6428,1
3226,12
64,42
678,9
5499,15
4495,34
1816,42
2373,19
1801,12
5636,22
7654,42
6036,6
3427,18
5470,25
5688,29
6588,3
1593,21
4148,29
561,38
2855,38
7767,34
7776,12
5090,31
6785,7
1112,38
6221,28
154,34
2367,4
5733,36
5756,39
4754,21
409,13
6279,9
846,24
3175,3
4597,25
3173,40
7027,33
1301,7
5133,6
1894,33
5091,29
7149,2
4553,23
7555,18
2684,12
1048,9
552,28
488,24
6082,23
7551,9
7798,42
6325,2
3653,18
3316,5
57,32
3529,2
5158,38
864,18
7348,2
340,4
5542,21
3339,1
7315,12
4455,18
3799,40
4642,38
628,9
6006,4
4310,40
4750,10
425,17
4502,5
6058,1
2862,38
4333,30
3102,5
4714,41
3028,34
5913,6
1704,1
6113,12
611,4
7669,4
3500,40
4340,5
802,16
2547,13
2388,11
1201,16
4940,9
3504,4
103,24
6322,35
5600,2
7289,25
7037,38
1921,18
3190,3
805,1
4670,4
1219,41
590,38
6103,35
7374,23
6374,29
4981,9
1102,34
4674,25
4371,5
7350,5
1685,29
5459,6
3904,18
7279,5
1286,30
6777,2
4002,40
6651,10
6966,1
7413,18
1851,29
5093,34
3828,25
1480,25
4864,9
1464,38
4482,38
2426,5
994,38
1885,10
6791,38
7061,18
1654,4
7188,3
7666,12
6195,34
799,1
3990,27
3866,12
827,4
2229,29
4074,32
3732,23
718,24
4025,3
4393,2
6194,5
2937,5
7752,32
5918,8
2791,8
5568,1
6329,32
2528,1
42,5
423,23
6960,1
6559,38
199,34
7398,2
3450,5
7731,4
511,25
5486,21
7548,2
6899,1
3104,18
2521,20
3318,9
5516,23
3279,40
4398,12
2020,23
880,4
1211,16
3643,5
571,10
3040,42
4184,18
2864,32
6157,2
5472,10
606,34
4426,3
3142,8
6454,19
3871,28
725,19
2577,18
295,38
7001,12
4100,9
6357,10
7003,34
1981,42
2538,29
7825,2
1081,33
457,5
258,10
3578,1
1555,33
5532,4
157,38
1017,1
3064,6
7559,10
4917,38
2358,9
6620,8
3801,1
6208,8
5407,9
3765,25
2195,6
5266,13
2127,42
3850,18
4985,41
7837,10
4734,27
1335,5
3959,3
4727,12
2795,4
7766,21
972,5
4103,38
7052,21
7393,41
7600,15
3225,41
559,8
6097,10
3215,29
5665,4
1265,9
4953,34
6879,6
2053,34
2767,31
208,4
1911,41
1522,34
2848,14
3769,7
3265,6
653,12
5701,24
5629,33
5726,42
2602,18
2844,3
3317,38
1621,34
1084,23
2034,21
5534,5
1179,14
5620,5
6652,20
3984,2
2295,34
703,23
5759,5
3806,42
1917,35
1508,23
480,41
6377,2
2005,9
5037,4
3205,2
558,12
3704,41
1031,5
421,34
4779,41
7175,13
3839,40
7245,5
5804,38
2283,19
3452,25
114,12
1990,32
7063,34
6951,29
3599,10
4318,1
1316,38
5763,1
4831,15
2872,9
3615,41
3137,7
7360,42
1124,16
4034,2
7694,40
6173,23
2078,23
3570,38
1984,4
2149,18
6534,41
3361,28
3941,3
7618,39
4947,0
991,12
4677,32
7183,4
5033,4
2748,1
7388,32
7549,1
1827,12
20,28
4285,4
3364,32
3774,42
4563,21
3391,40
6602,2
5492,41
2916,12
1694,5
3923,3
7341,12
7444,23
3785,32
3127,12
5408,41
2985,3
7560,18
1339,29
5224,34
296,8
3558,15
3484,1
1566,34
3116,12
4151,12
6189,32
4621,32
3849,23
1097,18
7664,6
4336,4
6258,25
763,32
5055,32
5771,38
7028,12
2831,40
2142,2
693,12
5507,42
4939,1
4415,34
5528,34
1488,19
2262,4
336,34
407,6
6682,32
3712,39
1044,7
3048,38
4467,10
4494,37
3912,4
1586,38
5910,4
2530,18
6380,5
2046,16
4738,40
5919,41
5401,30
7379,12
6445,42
3270,10
6,2
439,12
351,40
828,3
883,2
5424,42
2735,19
3472,1
1040,1
2940,38
4972,10
5559,34
5674,18
5696,14
7518,2
6805,19
248,1
7250,4
2799,29
1443,42
2254,18
3921,34
7049,40
4753,4
1645,5
6931,6
91,25
2691,26
6323,32
155,4
6441,34
4474,21
1451,4
7587,2
6073,12
7046,34
142,1
7615,2
7062,19
420,29
5508,26
1199,32
3594,5
6755,32
6950,42
4770,24
4645,11
7373,2
6840,6
432,23
484,1
3709,32
3387,3
4720,39
2314,10
777,5
410,42
5106,11
4174,4
5081,25
984,32
179,38
3750,12
7500,3
5162,28
3571,29
2640,9
4513,41
1292,12
7469,38
692,3
2689,32
4710,34
7210,41
5747,30
3384,32
2412,7
5071,18
6829,40
3948,38
7231,5
7417,24
6328,41
3199,18
7667,32
6715,22
4436,38
6459,1
4739,38
2719,42
190,5
5922,25
1906,40
291,23
6984,32
7019,4
641,2
3582,26
1729,5
5119,9
1551,3
6412,9
1510,18
3633,38
734,1
6347,9
469,32
1377,32
2828,34
3247,32
3094,8
4517,22
6667,5
4425,38
4007,4
2711,10
2724,2
3608,3
1617,1
435,42
1869,32
952,23
5764,23
2359,6
6124,4
1389,32
6543,39
280,14
1672,13
4784,20
6484,18
6162,5
1473,35
253,5
1504,38
5924,38
3872,4
4458,16
5683,29
249,41
4197,39
3145,1
4918,9
5527,23
4573,32
5718,41
2438,29
5524,42
118,34
2852,7
7581,7
1228,12
4747,29
627,23
4441,4
7216,25
1571,9
2027,21
6419,1
130,38
2999,42
648,5
1363,1
6917,6
2308,29
7302,9
7699,6
5367,0
234,38
428,9
824,18
3744,23
2815,18
752,18
2816,8
1638,35
1077,25
3424,10
4085,14
3167,12
2565,8
4064,32
572,5
664,38
2248,8
6874,3
3211,40
2966,12
4238,39
6452,29
6076,41
338,19
2868,3
2806,33
2904,42
597,28
2329,6
5639,1
4143,40
4386,38
2869,32
3773,5
2790,21
4522,38
5072,31
4756,34
5755,14
6390,9
1412,40
7134,42
5497,34
1776,42
1554,15
4855,39
5934,21
7726,1
6757,39
5120,40
1920,5
6593,29
1247,12
720,40
4457,32
6301,5
1856,1
2468,42
6796,38
5046,31
1276,30
5105,40
6202,26
6180,34
5906,41
6393,30
7612,15
2175,2
7470,2
3128,5
3936,3
2368,12
2947,30
754,12
6029,29
6764,5
7226,40
7841,32
2036,42
2840,2
273,26
3179,13
4372,31
7185,32
516,40
5320,41
3674,16
4233,34
2693,18
5295,19
3182,1
5897,32
5678,10
254,6
3262,23
1778,10
645,5
5427,4
2249,2
5000,5
7656,34
3249,12
2060,0
7815,40
3557,4
3080,27
300,18
554,38
2114,18
4838,38
4239,1
1977,9
6134,4
3607,26
1942,13
53,28
6810,5
7176,18
6544,5
4769,10
5865,12
7077,2
5019,5
3112,12
7460,1
6876,38
6541,4
5745,10
4237,34
4111,1
743,33
2269,39
4470,4
4081,7
4210,32
5589,4
6903,38
6361,12
7137,41
6549,42
3895,41
5861,27
3477,1
2625,34
4601,1
2323,21
2701,2
5054,1
7441,1
804,1
6734,42
569,1
6635,5
903,34
3386,1
3565,23
4999,29
7807,24
2252,40
2334,22
7158,36
6337,11
517,9
3734,34
6535,18
3428,12
7253,10
2065,9
6253,34
6364,1
4421,5
2075,3
3810,42
4554,32
6717,1
1988,31
168,4
5229,34
595,38
3826,42
1331,12
3833,8
1578,32
6272,25
3974,2
2667,19
4544,34
6224,1
6941,11
5286,41
687,1
3631,14
7823,1
1890,16
1099,32
2287,27
6821,18
5411,22
2956,15
6857,38
2814,40
738,2
419,18
7067,41
6466,42
6421,30
1403,27
3938,16
568,1
7723,9
497,2
1524,34
5306,25
2572,1
4181,42
5929,2
6504,19
1769,12
7095,3
2796,1
4827,7
2246,9
7806,9
6698,32
1189,3
7192,24
3473,5
4706,1
817,32
3517,5
6283,34
1673,32
7769,41
4849,7
3129,23
4176,42
3174,9
2055,19
3730,38
5573,29
7014,9
6665,12
110,2
1711,9
2738,32
1780,41
7695,3
193,5
1951,42
5239,32
3422,19
2280,2
7232,3
4112,42
4995,5
5469,2
7339,38
408,4
7194,1
5474,2
9,31
4462,6
3071,4
2410,18
3020,5
4751,34
3547,6
6461,4
7099,38
6004,1
6782,27
2369,32
7463,34
1215,40
4792,10
3255,27
2654,34
7087,4
7389,35
4054,4
2099,12
6438,42
3745,5
6492,42
331,4
6128,24
5176,13
5679,5
5575,5
4161,25
1676,13
3117,12
665,32
3306,32
600,2
7693,31
7172,4
4797,12
1130,3
5784,32
5436,34
7489,29
3863,27
6794,12
1489,5
6683,40
5042,12
7141,42
6669,41
1703,41
24,34
2524,41
783,1
3884,19
6446,38
4545,31
5557,2
244,29
5219,9
7386,32
565,25
6508,42
4640,28
570,12
557,3
7322,36
7622,35
7084,41
892,33
4611,4
957,41
3,5
765,1
4403,5
749,12
7256,7
7058,15
84,5
4073,40
6624,39
5335,7
7396,32
3038,21
5808,4
3172,32
3188,40
2318,12
4319,34
2458,21
5060,3
7299,30
3909,18
7744,8
7051,2
4740,12
2706,23
930,38
4193,32
7309,23
6297,17
1950,27
6789,28
346,19
4256,1
6958,12
1786,42
2453,15
1052,33
6839,39
464,38
7582,26
36,16
3562,5
2389,18
7240,29
672,18
5181,41
5361,34
220,12
6048,41
4352,32
5787,23
4384,2
6806,29
6640,23
2447,23
4131,9
4231,32
6501,2
2159,29
791,34
3218,25
2808,4
4843,32
6225,20
223,1
5362,38
3480,27
2069,4
7002,30
730,18
474,5
3688,2
6248,2
1101,5
7059,22
7472,21
898,4
4152,3
3751,18
328,37
3686,19
5899,13
662,10
7487,24
5579,39
1332,6
7741,17
5371,4
1023,32
1817,40
5610,3
6465,3
1431,24
7355,38
329,42
436,4
149,23
3812,31
7501,5
405,29
7425,37
6209,42
2402,2
3687,1
2887,41
7743,25
750,1
3085,7
2198,1
1570,16
7261,38
4169,34
3531,1
1854,24
2045,40
3668,2
424,5
4314,10
5152,10
2,40
3315,8
4851,40
3655,7
4518,12
4664,30
7285,29
3929,18
4787,23
7273,8
3666,18
7138,18
1557,35
1036,34
7636,2
6962,42
5652,2
2975,12
6580,32
1606,6
5014,12
3919,17
928,14
5816,5
5099,19
5013,18
61,1
7196,2
1364,36
3109,28
4080,2
7060,23
531,32
333,10
4257,15
3025,21
2964,25
6274,32
888,4
2948,16
7756,2
1467,23
7399,37
2930,18
5277,5
5817,23
2591,34
3982,12
3347,13
1527,41
3581,34
3556,14
2939,27
7670,42
6332,32
28,25
931,4
6675,31
6845,35
4061,4
7163,12
2168,34
4984,35
6355,38
6804,32
977,3
840,23
560,23
1133,12
5038,27
3258,5
81,32
2909,36
7071,28
6621,12
1562,24
4452,27
101,38
4941,34
3877,3
6060,37
5139,34
6990,9
4656,36
2002,34
6944,4
2889,35
5670,4
1712,42
5011,12
1843,4
5811,15
5467,8
6159,2
6340,21
2439,10
1585,3
6231,40
2288,23
2996,16
5803,38
7839,12
1625,42
3824,5
3499,34
2608,5
6265,42
1568,17
306,4
372,12
2430,17
5149,5
3346,34
1777,1
1757,41
1883,19
3433,1
403,23
476,1
5292,2
7128,40
5245,5
5001,40
4431,2
6205,9
1846,40
1653,34
6166,5
3857,41
2049,26
4363,2
1369,13
6487,29
5343,16
4297,7
916,23
3253,38
312,41
441,2
4742,1
1968,12
6860,1
6881,12
2510,13
3289,5
5549,34
5313,4
3718,32
6033,36
7637,38
2090,1
7197,7
5221,10
1180,32
2463,41
2936,4
4255,41
1888,18
3662,1
1001,34
7505,26
757,34
2483,41
3754,29
2573,34
1321,4
1675,23
3438,4
7558,10
7280,28
1324,2
6853,3
6171,22
1492,1
1256,38
3791,40
3873,19
1576,23
88,18
1365,40
2908,4
3848,1
7803,1
1746,34
107,12
2567,12
4622,23
1302,19
4014,9
3503,25
6815,5
7702,27
4466,9
3146,40
2276,23
2519,2
7203,4
2931,29
5952,38
6820,2
7508,37
3731,1
4510,23
1441,34
2355,32
2759,18
4449,35
5881,10
2371,16
231,3
5900,38
87,26
4191,34
6114,34
3304,12
6238,29
1157,2
3893,3
1192,2
7320,10
1589,37
1378,2
7432,15
4019,42
2554,15
5738,34
3679,4
19,32
5155,12
6059,8
583,26
4420,35
7481,31
1066,25
3540,40
1507,29
3354,41
2152,42
4109,2
1220,27
4929,41
4268,3
1384,40
5455,18
7365,18
7553,15
3457,29
5355,4
1414,29
889,25
3728,23
3336,1
6110,29
2264,23
4580,15
5807,12
1895,18
1428,27
2954,1
1787,23
5416,3
1958,23
2138,1
1423,10
1759,34
5868,21
3463,5
5994,41
6406,39
6111,24
5496,5
3193,39
6084,35
4434,18
6199,23
6731,29
6321,13
5668,3
7478,2
2564,18
4187,2
2357,3
2150,29
6940,9
3502,29
6739,9
5171,4
3031,16
2787,34
1836,12
1873,12
4096,2
4882,21
4362,23
6528,39
47,4
866,5
1006,42
5164,18
5750,1
1940,32
6141,16
2569,18
3883,32
6294,1
3051,12
5694,1
7281,30
7252,10
5278,4
426,13
3399,40
2769,4
11,10
6178,25
1996,3
5080,10
7204,29
555,40
3267,4
2182,5
5661,38
2702,3
3200,2
3212,5
3027,30
5944,29
5815,29
5298,9
6875,40
3283,40
6638,12
7655,12
2849,29
4613,21
1194,6
417,17
1597,34
3634,1
764,5
4270,18
1383,3
5848,0
345,10
6314,6
173,18
6763,42
7142,3
2775,7
6527,1
4139,24
3016,42
5707,32
1406,25
4780,5
989,24
1748,10
7346,32
5517,4
6271,7
3437,8
2457,23
2800,4
4395,41
513,10
92,23
3013,2
5137,2
1300,16
786,34
3456,2
1848,5
141,29
6247,42
7770,32
7779,22
988,12
429,32
5314,5
1864,40
550,2
2469,5
4543,4
3951,38
140,22
2343,34
6615,38
380,23
3197,12
2978,42
5785,5
671,6
7148,12
1145,18
6315,4
785,5
830,10
6261,41
1680,1
7466,7
7357,36
5184,9
669,13
7525,30
6212,21
2801,9
4050,35
7173,11
2562,28
5841,4
2633,19
711,4
1086,41
6389,10
1812,20
6062,32
6901,32
2837,18
7674,34
4938,18
6240,15
2920,41
1415,28
4166,29
7406,23
7682,41
6211,34
7451,19
1344,23
4123,42
1495,3
7356,42
4259,2
5378,40
2351,2
353,14
3227,32
6498,28
7516,38
3181,40
3725,29
1543,1
868,9
5713,1
3561,3
5103,40
5618,7
1861,38
5089,42
2416,41
1642,10
6659,0
5662,8
5754,32
2244,32
6566,5
3201,29
1667,38
4116,25
5075,14
1057,7
4012,12
4056,2
6582,3
4220,0
1697,2
519,12
5127,2
2302,16
2611,23
4758,7
5818,19
6127,10
2993,8
6495,4
7791,7
1948,1
1455,42
5799,38
7810,6
4861,38
3374,34
1283,21
5857,1
4448,23
3551,27
1207,24
1790,3
6216,4
3994,10
3278,21
6266,9
6584,41
6000,32
5357,32
5479,32
7584,38
1536,29
317,29
6071,36
2953,41
7283,29
7496,32
3095,1
6623,24
2208,34
2273,5
6206,25
5056,2
959,3
7000,12
7078,25
5926,14
3467,9
1083,18
7305,25
5285,13
7754,34
6824,14
4945,21
7498,1
2726,2
4626,6
7689,1
6052,19
2265,2
2615,12
1541,6
1641,41
1902,32
1727,2
4328,27
6799,38
4530,18
1825,4
1240,9
6040,5
7390,41
5721,40
3755,19
5475,4
1619,1
5288,37
4655,32
708,5
2518,15
4549,18
5572,3
974,7
6239,1
5040,3
1368,40
1288,24
2112,42
7347,5
3019,32
2070,3
255,39
634,2
4367,12
7805,7
3996,42
793,7
1487,33
4357,1
5364,4
3880,34
7486,4
7531,3
2024,1
7488,14
6410,11
7290,10
138,32
6456,12
2328,42
2641,13
183,32
739,3
1726,5
5824,2
1832,32
2665,7
2459,16
5717,5
2261,40
4846,29
251,18
5051,10
5460,2
910,32
1184,40
2788,6
2760,33
2750,42
6351,9
6316,38
4654,25
3638,22
3273,32
2674,10
7045,38
1922,38
7272,1
438,4
1246,9
7106,22
3552,38
5751,7
2394,4
3101,2
4848,3
5977,38
5257,42
4473,4
5267,5
6304,12
6982,18
5782,17
7092,9
6210,4
6422,12
4098,38
5595,27
7202,41
4136,18
4685,38
4491,23
4125,38
3635,34
5590,1
3159,40
760,38
4020,4
3300,4
2925,11
1319,42
3790,6
2199,28
2942,12
1964,38
2218,13
4952,42
1394,18
3161,28
1169,30
