id,ClassId
6942,33
3663,10
7307,31
37,4
4774,5
3764,9
6719,20
2968,4
6286,10
2178,4
5886,8
920,13
2157,12
4627,3
4576,17
3168,16
2014,13
5423,8
7772,6
1284,13
2124,21
4134,12
3475,13
1999,1
3501,12
1772,31
1032,17
7541,1
1149,3
1322,31
189,11
1718,2
5724,5
4778,12
4773,1
1181,38
1853,6
6878,38
7447,9
94,19
4993,10
6666,8
970,14
5732,18
726,5
5735,25
44,9
6996,7
1506,6
5384,18
3855,17
3714,14
1773,2
2774,10
5862,33
3719,2
4298,33
250,31
2535,18
4404,28
6869,2
2568,2
7499,25
2275,11
4560,7
6808,28
6949,2
6967,9
3925,27
1305,7
1505,0
3689,4
6609,1
607,17
233,12
1090,7
5300,18
2648,7
2756,31
1469,3
3254,21
4382,38
4077,4
6979,18
7483,39
7157,33
4504,13
4711,12
3524,3
7542,9
6663,1
5757,1
4232,13
6637,1
4408,3
3056,10
3136,38
5878,2
3421,1
3118,1
2773,10
2974,14
3781,10
2467,1
644,15
4429,23
858,25
4385,11
3436,11
7651,18
7024,11
1519,33
1059,1
7715,18
1587,12
3451,9
95,18
860,26
4866,9
543,13
119,36
392,35
1665,2
1372,26
3711,7
7044,36
1320,31
7785,10
5084,1
3141,11
4321,21
1716,31
6133,40
4108,12
4188,7
4757,35
4715,5
4185,3
3329,13
4486,26
6409,40
2656,5
446,3
4897,27
6961,18
5601,12
2835,33
89,38
1936,18
6449,11
3970,25
6352,3
6460,40
7477,5
3461,12
3046,33
6308,3
2811,31
602,5
5949,13
6101,36
3209,15
1947,21
290,17
5373,10
4883,11
733,35
5124,31
6057,11
7343,25
670,1
5193,29
1793,10
3932,11
3401,13
3569,18
6631,28
4551,38
1346,12
4055,2
4569,9
3469,10
7319,17
3612,1
5457,5
7220,10
5967,13
2376,12
4854,1
2187,12
1212,17
5552,5
500,9
7264,1
7724,3
3231,25
1411,13
5890,14
448,4
5431,10
1523,2
4088,10
5965,4
7391,42
5653,42
4037,12
642,38
2915,2
7271,2
7205,10
3971,8
2860,23
210,5
1588,7
185,41
5942,8
1687,13
2422,33
7452,10
5774,12
7569,13
454,15
5067,2
5649,14
1307,2
30,1
4244,33
159,4
6927,5
2488,38
4783,12
7020,38
6558,4
1424,26
5793,31
4271,5
6976,4
4476,4
863,1
3901,40
3002,10
4743,22
499,3
4030,13
5556,41
5932,4
4791,35
4153,7
5166,8
3811,33
2237,33
5768,31
5843,8
5609,7
4444,1
6335,10
3222,38
3682,18
5289,32
4323,28
4120,3
7126,34
6047,12
5623,12
5657,2
6948,9
3243,25
2026,2
1111,23
4317,1
7648,5
4240,13
6027,2
3496,1
7449,13
1061,10
4782,35
3163,3
6826,30
6105,14
5716,10
5993,9
3042,36
5227,41
475,2
728,15
6502,27
1497,36
4923,18
547,1
6163,11
4815,4
7081,18
1478,4
3392,8
1370,10
3409,38
348,15
2825,10
1013,4
6632,35
3239,5
3096,33
1375,7
6568,1
2037,24
6613,6
3825,13
6882,35
6252,8
6005,1
366,35
5734,2
3242,4
2605,5
2717,8
6442,11
7013,2
4499,7
4835,2
5931,13
7381,2
3408,15
3302,26
2838,41
262,39
5131,4
3155,25
2464,39
7775,8
4160,24
6642,31
3156,9
443,33
6405,19
3821,26
1486,24
7435,12
1091,10
3341,15
1348,9
2092,3
6797,10
6370,7
7512,5
787,5
6946,13
3625,9
5464,10
1172,18
2764,4
6969,12
5189,25
3762,12
3545,3
2976,29
7375,7
3135,5
3716,35
3604,31
6102,2
2653,10
7291,4
4881,38
6965,25
6416,36
7661,14
2260,13
6428,2
3226,2
64,9
678,17
5499,22
4495,4
1816,9
2373,26
1801,2
5636,29
7654,9
6036,14
3427,25
5470,31
5688,35
6588,11
1593,28
4148,35
561,7
2855,8
7767,4
7776,2
5090,37
6785,15
1112,5
6221,38
154,4
2367,12
5733,41
5756,6
4754,28
409,20
6279,17
846,30
3175,11
4597,31
3173,7
7027,39
1301,15
5133,14
1894,39
5091,35
7149,10
4553,3
7555,25
2684,2
1048,17
552,34
488,30
6082,3
7551,17
7798,9
6325,10
3653,25
3316,13
57,38
3529,10
5158,5
864,25
7348,10
340,12
5542,28
3339,1
7315,2
4455,25
3799,7
4642,5
628,17
6006,12
4310,7
4750,18
425,24
4502,13
6058,1
2862,5
4333,36
3102,13
4714,8
3028,4
5913,14
1704,1
6113,2
611,12
7669,12
3500,7
4340,13
802,23
2547,20
2388,19
1201,23
4940,17
3504,12
103,30
6322,40
5600,10
7289,20
7037,5
1921,25
3190,11
805,1
4670,12
1219,8
590,5
6103,40
7374,3
6374,35
4981,17
1102,4
4674,20
4371,13
7350,13
1685,35
5459,14
3904,25
7279,13
1286,36
6777,10
4002,8
6651,18
6966,1
7413,25
1851,35
5093,4
3828,31
1480,31
4864,17
1464,5
4482,5
2426,13
994,5
1885,18
6791,5
7061,25
1654,12
7188,11
7666,2
6195,4
799,2
3990,33
3866,2
827,12
2229,35
4074,38
3732,3
718,30
4025,11
4393,10
6194,13
2937,13
7752,38
5918,16
2791,16
5568,1
6329,38
2528,1
42,13
423,3
6960,1
6559,5
199,4
7398,10
3450,13
7731,12
511,31
5486,28
7548,10
6899,1
3104,25
2521,27
3318,17
5516,3
3279,7
4398,5
2020,5
880,12
1211,22
3643,13
571,18
3040,9
4184,25
2864,38
6157,10
5472,18
606,4
4426,11
3142,16
6454,26
3871,34
725,26
2577,25
295,5
7001,2
4100,17
6357,18
7003,4
1981,9
2538,35
7825,10
1081,39
457,13
258,18
3578,1
1555,39
5532,12
157,5
1017,1
3064,14
7559,18
4917,5
2358,17
6620,16
3801,1
6208,16
5407,17
3765,31
2195,14
5266,20
2127,9
3850,25
4985,8
7837,18
4734,33
1335,13
3959,11
4727,2
2795,12
7766,28
972,13
4103,5
7052,28
7393,8
7600,22
3225,8
559,16
6097,18
3215,12
5665,12
1265,17
4953,4
6879,14
2053,4
2767,37
208,12
1911,8
1522,4
2848,21
3769,15
3265,14
653,5
5701,30
5629,39
5726,9
2602,25
2844,11
3317,5
1621,4
1084,3
2034,28
5534,13
1179,21
5620,13
6652,27
3984,10
2295,4
703,3
5759,13
3806,9
1917,40
1508,3
480,8
6377,10
2005,17
5037,12
3205,10
558,2
3704,8
1031,13
421,4
4779,8
7175,20
3839,7
7245,13
5804,5
2283,26
3452,31
114,2
1990,38
7063,4
6951,35
3599,18
4318,1
1316,3
5763,1
4831,22
2872,17
3615,8
3137,15
7360,9
1124,23
4034,10
7694,7
6173,3
2078,3
3570,5
1984,12
2149,25
6534,5
3361,34
3941,11
7618,6
4947,0
991,2
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,34
4285,12
3364,38
3774,9
4563,28
3391,7
6602,10
5492,8
2916,2
1694,13
3923,11
7341,2
7444,3
3785,38
3127,2
5408,8
2985,11
7560,25
1339,35
5224,4
296,16
3558,22
3484,1
1566,4
3116,2
4151,2
6189,38
4621,38
3849,3
1097,25
7664,14
4336,12
6258,31
763,38
5055,38
5771,5
7028,2
2831,7
2142,10
693,2
5507,9
4939,1
4415,4
5528,4
1488,26
2262,12
336,4
407,14
6682,38
3712,10
1044,15
3048,5
4467,27
4494,10
3912,12
1586,5
5910,12
2530,25
6380,13
2046,23
4738,7
5919,8
5401,35
7379,2
6445,9
3270,18
6,10
439,2
351,7
828,11
883,10
5424,9
2735,26
3472,1
1040,1
2940,5
4972,18
5559,4
5674,25
5696,21
7518,10
6805,26
248,1
7250,12
2799,35
1443,9
2254,25
3921,4
7049,8
4753,12
1645,13
6931,14
91,31
2691,32
6323,38
155,12
6441,8
4474,28
1451,12
7587,10
6073,5
7046,4
142,1
7615,10
7062,20
420,35
5508,15
1199,38
3594,13
6755,38
6950,9
4770,30
4645,19
7373,10
6840,14
432,3
484,1
3709,38
3387,11
4720,6
2314,18
777,13
410,9
5106,19
4174,12
5081,31
984,38
179,5
3750,2
7500,11
5162,34
3571,35
2640,17
4513,8
1292,2
7469,5
692,11
2689,38
4710,0
7210,7
5747,36
3384,38
2412,15
5071,25
6829,7
3948,8
7231,13
7417,30
6328,8
3199,25
7667,38
6715,29
4436,5
6459,1
4739,5
2719,10
190,13
5922,31
1906,7
291,0
6984,38
7019,12
641,10
3582,32
1729,13
5119,17
1551,11
6412,17
1510,25
3633,5
734,2
6347,17
469,38
1377,38
2828,4
3247,38
3094,16
4517,29
6667,13
4425,5
4007,12
2711,18
2724,10
3608,11
1617,1
435,9
1869,38
952,3
5764,2
2359,14
6124,12
1389,38
6543,6
280,21
1672,20
4784,27
6484,25
6162,13
1473,40
253,13
1504,5
5924,5
3872,12
4458,23
5683,35
249,8
4197,6
3145,1
4918,17
5527,3
4573,38
5718,7
2438,35
5524,9
118,4
2852,15
7581,15
1228,2
4747,35
627,3
4441,12
7216,31
1571,17
2027,28
6419,1
130,5
2999,9
648,13
1363,1
6917,14
2308,35
7302,17
7699,14
5367,0
234,5
428,17
824,25
3744,3
2815,25
752,25
2816,16
1638,40
1077,31
3424,18
4085,21
3167,2
2565,16
4064,38
572,13
664,5
2248,16
6874,11
3211,7
2966,4
4238,6
6452,35
6076,8
338,26
2868,11
2806,39
2904,9
597,34
2329,14
5639,1
4143,7
4386,5
2869,38
3773,13
2790,28
4522,5
5072,37
4756,4
5755,21
6390,17
1412,7
7134,9
5497,4
1776,9
1554,22
4855,6
5934,28
7726,1
6757,6
5120,7
1920,13
6593,35
1247,2
720,7
4457,38
6301,13
1856,1
2468,9
6796,5
5046,37
1276,36
5105,8
6202,32
6180,4
5906,8
6393,36
7612,22
2175,10
7470,10
3128,13
3936,11
2368,2
2947,36
754,2
6029,35
6764,13
7226,7
7841,38
2036,9
2840,10
273,32
3179,20
4372,37
7185,38
516,7
5320,8
3674,23
4233,4
2693,25
5295,26
3182,1
5897,38
5678,18
254,14
3262,3
1778,18
645,13
5427,12
2249,10
5000,13
7656,4
3249,2
2060,0
7815,8
3557,12
3080,33
300,25
554,5
2114,25
4838,8
4239,1
1977,17
6134,12
3607,38
1942,20
53,34
6810,13
7176,25
6544,13
4769,18
5865,2
7077,10
5019,13
3112,2
7460,1
6876,5
6541,12
5745,27
4237,4
4111,1
743,33
2269,6
4470,12
4081,15
4210,38
5589,12
6903,5
6361,2
7137,8
6549,9
3895,8
5861,33
3477,1
2625,15
4601,9
2323,28
2701,10
5054,1
7441,1
804,1
6734,9
569,1
6635,13
903,4
3386,1
3565,3
4999,35
7807,30
2252,7
2334,29
7158,17
6337,19
517,17
3734,4
6535,25
3428,2
7253,18
2065,17
6253,4
6364,1
4421,13
2075,11
3810,9
4554,38
6717,1
1988,33
168,12
5229,4
595,5
3826,9
1331,2
3833,16
1578,38
6272,31
3974,10
2667,26
4544,4
6224,1
6941,19
5286,8
687,1
3631,21
7823,1
1890,23
1099,38
2287,33
6821,25
5411,29
2956,22
6857,5
2814,8
738,10
419,25
7067,8
6466,9
6421,12
1403,33
3938,23
568,1
7723,17
497,10
1524,4
5306,31
2572,1
4181,9
5929,10
6504,26
1769,2
7095,11
2796,1
4827,15
2246,17
7806,17
6698,38
1189,11
7192,30
3473,13
4706,1
817,38
3517,13
6283,9
1673,38
7769,8
4849,15
3129,3
4176,9
3174,17
2055,26
3730,5
5573,35
7014,17
6665,2
110,10
1711,17
2738,38
1780,8
7695,11
193,13
1951,9
5239,38
3422,26
2280,10
7232,30
4112,9
4995,13
5469,10
7339,5
408,12
7194,1
5474,10
9,37
4462,14
3071,12
2410,25
3020,13
4751,4
3547,14
6461,12
7099,5
6004,1
6782,33
2369,38
7463,4
1215,5
4792,18
3255,33
2654,4
7087,12
7389,40
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,30
5176,20
5679,13
5575,13
4161,31
1676,20
3117,2
665,38
3306,38
600,10
7693,40
7172,12
4797,2
1130,11
5784,38
5436,4
7489,35
3863,33
6794,2
1489,13
6683,7
5042,2
7141,9
6669,8
1703,8
24,4
2524,8
783,1
3884,26
6446,5
4545,37
5557,10
244,35
5219,17
7386,38
565,31
6508,9
4640,34
570,5
557,11
7322,9
7622,40
7084,8
892,39
4611,12
957,8
3,13
765,1
4403,13
749,2
7256,15
7058,22
84,13
4073,7
6624,6
5335,15
7396,38
3038,28
5808,12
3172,38
3188,7
2318,2
4319,4
2458,28
5060,11
7299,36
3909,25
7744,16
7051,10
4740,2
2706,3
930,5
4193,38
7309,3
6297,24
1950,33
6789,34
346,26
4256,1
6958,2
1786,9
2453,22
1052,39
6839,6
464,5
7582,32
36,23
3562,13
2389,25
7240,35
672,25
5181,8
5361,4
220,2
6048,8
4352,38
5787,3
4384,10
6806,35
6640,3
2447,3
4131,17
4231,38
6501,10
2159,35
791,4
3218,21
2808,12
4843,38
6225,27
223,1
5362,5
3480,33
2069,12
7002,36
730,25
474,13
3688,10
6248,10
1101,13
7059,30
7472,30
898,12
4152,11
3751,25
328,42
3686,26
5899,20
662,18
7487,30
5579,6
1332,14
7741,24
5371,12
1023,38
1817,7
5610,11
6465,11
1431,20
7355,5
329,9
436,12
149,3
3812,38
7501,13
405,35
7425,42
6209,9
2402,10
3687,1
2887,8
7743,31
750,1
3085,15
2198,1
1570,23
7261,5
4169,4
3531,1
1854,30
2045,7
3668,10
424,13
4314,18
5152,18
2,7
3315,16
4851,7
3655,15
4518,2
4664,36
7285,35
3929,25
4787,3
7273,16
3666,25
7138,25
1557,40
1036,4
7636,10
6962,9
5652,10
2975,1
6580,38
1606,14
5014,2
3919,24
928,21
5816,13
5099,26
5013,25
61,1
7196,10
1364,41
3109,34
4080,10
7060,3
531,38
333,18
4257,22
3025,28
2964,31
6274,38
888,12
2948,23
7756,10
1467,3
7399,42
2930,25
5277,13
5817,3
2591,4
3982,2
3347,20
1527,8
3581,4
3556,21
2939,33
7670,9
6332,38
28,31
931,12
6675,37
6845,40
4061,12
7163,2
2168,4
4984,40
6355,5
6804,38
977,11
840,3
560,3
1133,2
5038,33
3258,13
81,38
2909,10
7071,34
6621,2
1562,11
4452,33
101,5
4941,4
3877,11
6060,42
5139,4
6990,17
4656,10
2002,4
6944,12
2889,40
5670,12
1712,9
5011,2
1843,12
5811,22
5467,16
6159,10
6340,28
2439,18
1585,11
6231,7
2288,3
2996,23
5803,5
7839,2
1625,9
3824,13
3499,4
2608,13
6265,9
1568,24
306,12
372,2
2430,24
5149,13
3346,4
1777,1
1757,8
1883,26
3433,1
403,5
476,1
5292,10
7128,7
5245,13
5001,7
4431,10
6205,17
1846,7
1653,4
6166,13
3857,8
2049,32
4363,10
1369,20
6487,35
5343,23
4297,15
916,3
3253,5
312,8
441,12
4742,1
1968,2
6860,1
6881,5
2510,20
3289,13
5549,4
5313,12
3718,38
6033,41
7637,5
2090,1
7197,15
5221,18
1180,38
2463,8
2936,12
4255,8
1888,25
3662,1
1001,4
7505,9
757,4
2483,8
3754,35
2573,4
1321,12
1675,3
3438,12
7558,18
7280,34
1324,10
6853,11
6171,30
1492,1
1256,5
3791,7
3873,26
1576,3
88,25
1365,7
2908,12
3848,1
7803,1
1746,4
107,2
2567,2
4622,3
1302,26
4014,17
3503,31
6815,13
7702,33
4466,17
3146,7
2276,3
2519,10
7203,12
2931,35
5952,5
6820,10
7508,38
3731,1
4510,3
1441,4
2355,38
2759,25
4449,40
5881,18
2371,23
231,11
5900,5
87,15
4191,4
6114,4
3304,2
6238,35
1157,10
3893,11
1192,10
7320,18
1589,10
1378,10
7432,22
4019,9
2554,22
5738,4
3679,12
19,38
5155,2
6059,16
583,32
4420,40
7481,37
1066,31
3540,7
1507,35
3354,7
2152,9
4109,10
1220,33
4929,8
4268,11
1384,7
5455,25
7365,25
7553,22
3457,35
5355,12
1414,35
889,31
3728,3
3336,1
6110,35
2264,5
4580,22
5807,2
1895,25
1428,33
2954,1
1787,3
5416,11
1958,3
2138,1
1423,18
1759,4
5868,28
3463,13
5994,8
6406,6
6111,30
5496,13
3193,6
6084,40
4434,25
6199,3
6731,35
6321,20
5668,11
7478,10
2564,25
4187,10
2357,11
2150,35
6940,17
3502,35
6739,17
5171,12
3031,23
2787,4
1836,2
1873,2
4096,10
4882,28
4362,3
6528,6
47,12
866,13
1006,9
5164,25
5750,1
1940,38
6141,23
2569,25
3883,38
6294,2
3051,2
5694,1
7281,36
7252,18
5278,13
426,20
3399,8
2769,12
11,18
6178,31
1996,11
5080,18
7204,35
555,7
3267,12
2182,13
5661,7
2702,11
3200,10
3212,13
3027,36
5944,35
5815,35
5298,17
6875,7
3283,7
6638,2
7655,2
2849,35
4613,28
1194,14
417,30
1597,4
3634,1
764,13
4270,25
1383,11
5848,0
345,18
6314,14
173,25
6763,9
7142,11
2775,15
6527,1
4139,30
3016,9
5707,38
1406,31
4780,13
989,30
1748,18
7346,38
5517,12
6271,15
3437,16
2457,3
2800,12
4395,7
513,18
92,3
3013,10
5137,10
1300,23
786,4
3456,10
1848,13
141,35
6247,9
7770,38
7779,25
988,2
429,38
5314,13
1864,7
550,10
2469,13
4543,12
3951,3
140,29
2343,4
6615,5
380,3
3197,2
2978,10
5785,13
671,14
7148,2
1145,25
6315,12
785,13
830,18
6261,8
1680,1
7466,15
7357,41
5184,17
669,20
7525,36
6212,25
2801,17
4050,40
7173,19
2562,34
5841,12
2633,26
711,12
1086,8
6389,26
1812,27
6062,38
6901,38
2837,25
7674,4
4938,25
6240,22
2920,8
1415,34
4166,35
7406,3
7682,8
6211,4
7451,26
1344,3
4123,9
1495,11
7356,9
4259,10
5378,7
2351,10
353,21
3227,38
6498,34
7516,5
3181,7
3725,35
1543,1
868,17
5713,1
3561,11
5103,7
5618,15
1861,5
5089,9
2416,8
1642,27
6659,0
5662,16
5754,38
2244,38
6566,13
3201,35
1667,5
4116,31
5075,21
1057,15
4012,2
4056,10
6582,11
4220,0
1697,10
519,2
5127,10
2302,23
2611,3
4758,15
5818,26
6127,18
2993,10
6495,12
7791,15
1948,1
1455,9
5799,5
7810,14
4861,5
3374,4
1283,28
5857,1
4448,5
3551,33
1207,30
1790,11
6216,12
3994,18
3278,28
6266,17
6584,8
6000,38
5357,38
5479,38
7584,5
1536,35
317,35
6071,41
2953,8
7283,35
7496,38
3095,1
6623,20
2208,4
2273,13
6206,31
5056,10
959,11
7000,2
7078,31
5926,31
3467,17
1083,25
7305,31
5285,20
7754,4
6824,21
4945,28
7498,1
2726,10
4626,14
7689,1
6052,26
2265,10
2615,2
1541,14
1641,8
1902,38
1727,10
4328,33
6799,5
4530,25
1825,12
1240,17
6040,13
7390,8
5721,7
3755,26
5475,12
1619,1
5288,42
4655,38
708,13
2518,22
4549,25
5572,11
974,15
6239,0
5040,11
1368,5
1288,30
2112,9
7347,13
3019,38
2070,11
255,6
634,10
4367,1
7805,15
3996,9
793,15
1487,39
4357,1
5364,12
3880,4
7486,12
7531,11
2024,1
7488,21
6410,19
7290,18
138,38
6456,2
2328,9
2641,20
183,38
739,11
1726,13
5824,10
1832,38
2665,15
2459,23
5717,13
2261,7
4846,35
251,25
5051,18
5460,10
910,38
1184,7
2788,14
2760,39
2750,9
6351,17
6316,8
4654,31
3638,29
3273,38
2674,18
7045,5
1922,3
7272,1
438,12
1246,17
7106,28
3552,5
5751,15
2394,12
3101,10
4848,11
5977,5
5257,9
4473,12
5267,13
6304,2
6982,25
5782,24
7092,17
6210,12
6422,2
4098,5
5595,33
7202,8
4136,25
4685,5
4491,3
4125,5
3635,4
5590,1
3159,7
760,5
4020,12
3300,12
2925,19
1319,9
3790,14
2199,34
2942,2
1964,5
2218,20
4952,9
1394,25
3161,34
1169,36
