image_path,edge_density,mean_b,mean_g,mean_r
img_005529.jpg,0.033447266,137.3190918,134.9040527,137.3654785
img_005530.jpg,0.133789063,147.7663574,152.0161133,162.9338379
img_005531.jpg,0.084716797,98.19702148,78.56152344,71.39770508
img_005532.jpg,0.024414063,49.38549805,50.45800781,54.06152344
img_005533.jpg,0,30.96557617,24.66333008,25.4609375
img_005534.jpg,0.045898438,199.0349121,181.3581543,175.0317383
img_005535.jpg,0.164306641,109.5761719,135.1386719,146.7524414
img_005536.jpg,0.165527344,122.9958496,125.1245117,142.144043
img_005537.jpg,0.183349609,99.87915039,98.10009766,109.095459
img_005538.jpg,0.135253906,224.4226074,230.1306152,245.8720703
img_005539.jpg,0.054199219,53.82666016,51.24755859,63.95092773
img_005540.jpg,0.150634766,172.8271484,163.9121094,161.8574219
img_005541.jpg,0.138916016,188.4711914,159.4584961,128.2478027
img_005542.jpg,0.103271484,73.17895508,63.04296875,70.56665039
img_005543.jpg,0.112060547,108.4431152,78.82128906,71.50561523
img_005544.jpg,0.056152344,80.70214844,73.85327148,75.25561523
img_005545.jpg,0.041259766,48.89550781,53.43017578,65.44311523
img_005546.jpg,0.160888672,209.4238281,211.166748,224.0114746
img_005547.jpg,0,32.36962891,24.0690918,23.89086914
img_005548.jpg,0.066162109,103.8244629,102.4650879,109.034668
img_005549.jpg,0.103027344,174.4033203,169.1535645,163.6481934
img_005550.jpg,0.161132813,143.7717285,167.6657715,191.6875
img_005551.jpg,0.098144531,120.8737793,121.6000977,132.1518555
img_005552.jpg,0.13671875,171.8305664,187.1552734,200.5822754
img_005553.jpg,0.130859375,130.5153809,118.887207,109.1245117
img_005554.jpg,0,35.90966797,40.01782227,42.91113281
img_005555.jpg,0.137939453,67.26025391,60.52734375,64.06323242
img_005556.jpg,0.153076172,95.81860352,128.6870117,155.3654785
img_005557.jpg,0.085449219,104.8815918,114.3977051,144.7539063
img_005558.jpg,0.205078125,162.434082,169.661377,192.8122559
img_005559.jpg,0,27.12084961,22.74389648,24.73779297
img_005560.jpg,0,18.63598633,15.38037109,18.16235352
img_005561.jpg,0.138671875,129.7541504,128.0305176,138.223877
img_005562.jpg,0.051757813,101.7883301,83.0793457,76.13842773
img_005563.jpg,0.067138672,45.35839844,47.22436523,54.7097168
img_005564.jpg,0.099609375,127.9802246,131.9194336,139.0224609
img_005565.jpg,0.150390625,197.7109375,207.692627,234.9780273
img_005566.jpg,0.030517578,37.84326172,39.19189453,38.24853516
img_005567.jpg,0.107910156,35.12817383,39.72558594,57
img_005568.jpg,0.007080078,16.37792969,12.32861328,13.21313477
img_005569.jpg,0.072021484,44.78540039,46.17578125,48.74243164
img_005570.jpg,0.004882813,66.06079102,68.54589844,70.67578125
img_005571.jpg,0.044189453,40.94165039,34.65112305,33.0769043
img_005572.jpg,0.019287109,71.01196289,58.17138672,56.2175293
img_005573.jpg,0,23.61865234,18.02783203,16.75195313
img_005574.jpg,0,21.94067383,17.82226563,19.52050781
img_005575.jpg,0,31.13183594,26.54077148,28.26098633
img_005576.jpg,0.150390625,82.37280273,83.59570313,96.64990234
img_005577.jpg,0.032226563,49.6027832,53.81884766,62.65844727
img_005578.jpg,0,13.95263672,10.92773438,12.34130859
img_005579.jpg,0.026123047,61.50708008,66.76708984,95.96655273
img_005580.jpg,0.151611328,77.45825195,75.93896484,95.20288086
img_005581.jpg,0.021972656,35.83129883,34.52026367,39.84301758
img_005582.jpg,0.094726563,143.5300293,149.6350098,160.7189941
img_005583.jpg,0.125976563,165.7836914,165.3305664,172.3078613
img_005584.jpg,0.227783203,93.12695313,94.4050293,115.5996094
img_005585.jpg,0.14453125,51.66235352,48.10205078,64.8503418
img_005586.jpg,0.056396484,64.73046875,71.58935547,92.30395508
img_005587.jpg,0.12890625,88.58325195,99.86621094,118.4487305
img_005588.jpg,0.208251953,95.12841797,115.9470215,145.0876465
img_005589.jpg,0.168701172,129.592041,138.8864746,167.3291016
img_005590.jpg,0,47.34887695,37.41381836,36.0847168
img_005591.jpg,0.072265625,57.45166016,64.21459961,75.7590332
img_005592.jpg,0.097412109,95.57324219,100.6022949,111.9733887
img_005593.jpg,0.099853516,76.93505859,69.85205078,72.11791992
img_005594.jpg,0.126464844,185.4943848,145.236084,122.2133789
img_005595.jpg,0.0078125,64.75244141,58.01635742,72.58496094
img_005596.jpg,0.003173828,49.84350586,43.97021484,44.12280273
img_005597.jpg,0,45.30322266,45.81079102,51.98339844
img_005598.jpg,0.042724609,68.4050293,61.7277832,68.38916016
img_005599.jpg,0,24.63793945,20.84204102,22.19628906
img_005600.jpg,0,19.99365234,13.953125,13.76586914
img_005601.jpg,0,21.59301758,17.49707031,19.19091797
img_005602.jpg,0,26.26318359,16.88378906,14.21679688
img_005603.jpg,0.105224609,121.6740723,95.01708984,74.31347656
img_005604.jpg,0,31.23510742,23.65966797,21.57348633
img_005605.jpg,0.064697266,40.45068359,36.08398438,41.68115234
img_005606.jpg,0.009277344,33.36157227,28.73730469,31.77514648
img_005607.jpg,0.061035156,62.42211914,65.27172852,76.4296875
img_005608.jpg,0.061767578,87.68286133,90.66064453,97.79003906
img_005609.jpg,0,34.91625977,26.63598633,25.71411133
img_005610.jpg,0.055908203,66.25268555,66.15771484,100.5559082
img_005611.jpg,0.201660156,123.5544434,111.232666,104.7355957
img_005612.jpg,0.191650391,128.911377,141.2304688,164.4536133
img_005613.jpg,0.013916016,48.08300781,40.53955078,40.37133789
img_005614.jpg,0.087890625,80.15185547,65.36865234,67.62329102
img_005615.jpg,0.145019531,58.66235352,59.38061523,83.05224609
img_005616.jpg,0.014648438,41.17773438,42.1784668,44.45361328
img_005617.jpg,0,22.34155273,19.11767578,20.61230469
img_005618.jpg,0.179199219,47.38793945,41.1184082,40.10986328
img_005619.jpg,0.046875,94.91845703,96.44848633,97.77099609
img_005620.jpg,0.131835938,132.6416016,110.8666992,108.623291
img_005621.jpg,0.193115234,81.45288086,97.54370117,109.2429199
img_005622.jpg,0.115722656,64.66699219,59.79345703,69.73461914
img_005623.jpg,0.048339844,117.0356445,95.93066406,86.47485352
img_005624.jpg,0.017089844,32.03979492,32.69433594,39.14257813
img_005625.jpg,0,22.03125,18.13354492,21.16430664
img_005626.jpg,0.024414063,36.73291016,38.62988281,45.65478516
img_005627.jpg,0.153320313,205.1918945,181.333252,175.8996582
img_005628.jpg,0.171386719,126.9533691,117.9445801,123.9995117
img_005629.jpg,0.133056641,81.77124023,84.3059082,94.52416992
img_005630.jpg,0.009277344,62.58935547,61.07641602,69.18505859
img_005631.jpg,0.312255859,128.6164551,178.5021973,208.28125
img_005632.jpg,0.139648438,73.92895508,78.94702148,95.12646484
img_005633.jpg,0.134521484,77.47460938,86.1328125,114.0585938
img_005634.jpg,0.065673828,47.28637695,45.9909668,48.3503418
img_005635.jpg,0,33.34741211,20.54785156,16.42285156
img_005636.jpg,0.030517578,95.98803711,77.4699707,71.34423828
img_005637.jpg,0.157226563,123.1430664,120.5876465,150.7717285
img_005638.jpg,0.036621094,68.25390625,53.02758789,48.02392578
img_005639.jpg,0.142822266,82.35644531,68.80541992,67.7746582
img_005640.jpg,0.016113281,18.58935547,15.68701172,17.42944336
img_005641.jpg,0.084472656,50.94116211,56.06884766,68.7578125
img_005642.jpg,0.076904297,93.77099609,94.80981445,104.6279297
img_005643.jpg,0.012939453,55.08496094,48.51855469,51.83300781
img_005644.jpg,0,23.44970703,17.6394043,18.30639648
img_005645.jpg,0.150878906,65.96875,71.46630859,89.6706543
img_005646.jpg,0.143066406,158.2736816,137.0629883,125.0869141
img_005647.jpg,0.046142578,58.65942383,59.44067383,63.19775391
img_005648.jpg,0.177246094,181.1025391,164.7299805,154.3908691
img_005649.jpg,0.049560547,44.93896484,39.06396484,43.94384766
img_005650.jpg,0.185791016,138.7001953,143.6484375,164.2663574
img_005651.jpg,0.144287109,146.8276367,146.7946777,157.347168
img_005652.jpg,0.111572266,89.03833008,77.05541992,69.85449219
img_005653.jpg,0.121582031,195.9658203,164.6621094,147.425293
img_005654.jpg,0.126464844,77.43115234,81.59057617,88.44287109
img_005655.jpg,0,119.0146484,112.5610352,110.3479004
img_005656.jpg,0.184570313,120.3498535,122.067627,147.5310059
img_005657.jpg,0.197021484,57.73730469,60.74291992,68.15625
img_005658.jpg,0.106201172,57.70678711,58.203125,68.26171875
img_005659.jpg,0.234375,143.489502,146.0297852,176.5068359
img_005660.jpg,0,35.83276367,28.26098633,27.81469727
img_005661.jpg,0.016357422,44.95141602,37.09619141,34.89233398
img_005662.jpg,0,14.86376953,11.70019531,13.31298828
img_005663.jpg,0.042724609,85.41796875,72.32177734,66.81738281
img_005664.jpg,0.234130859,102.9506836,98.72045898,107.215332
img_005665.jpg,0,29.35742188,24.77807617,23.6015625
img_005666.jpg,0.141601563,139.1835938,140.3513184,170.7304688
img_005667.jpg,0.050537109,49.03710938,51.8684082,57.09350586
img_005668.jpg,0,18.57836914,13.75268555,13.72192383
img_005669.jpg,0.235107422,160.7861328,142.4279785,129.6516113
img_005670.jpg,0.064697266,44.15283203,47.0090332,60.78857422
img_005671.jpg,0.143310547,65.05126953,65.82568359,74.96386719
img_005672.jpg,0.004638672,52.58398438,46.13916016,49.93041992
img_005673.jpg,0.189208984,86.08081055,97.75488281,112.4313965
img_005674.jpg,0.113037109,116.7590332,112.1862793,140.5144043
img_005675.jpg,0.188232422,57.95288086,64.7253418,87.34814453
img_005676.jpg,0.196044922,124.3271484,104.8642578,107.7568359
img_005677.jpg,0.031738281,43.90527344,45.13183594,51.43676758
img_005678.jpg,0.092529297,55.79467773,45.86621094,41.28222656
img_005679.jpg,0.007080078,99.06811523,92.72387695,101.0327148
img_005680.jpg,0.068847656,48.86572266,42.46118164,46.33447266
img_005681.jpg,0.063476563,44.40332031,42.37280273,50.94213867
img_005682.jpg,0.186035156,154.6403809,148.9492188,174.2993164
img_005683.jpg,0.082275391,100.7614746,99.95800781,140.7128906
img_005684.jpg,0.004394531,24.02148438,20.83056641,22.41674805
img_005685.jpg,0,28.85986328,22.79711914,22.0378418
img_005686.jpg,0,35.59838867,38.67138672,41.34228516
img_005687.jpg,0.084716797,123.3774414,121.6408691,124.9692383
img_005688.jpg,0.154052734,140.4353027,116.8740234,113.8996582
img_005689.jpg,0.012939453,55.26831055,43.21679688,41.69140625
img_005690.jpg,0.141845703,138.6035156,128.1220703,117.3869629
img_005691.jpg,0,28.84008789,24.21606445,25.83007813
img_005692.jpg,0.135986328,74.5534668,75.03222656,90.66821289
img_005693.jpg,0.134033203,66.77856445,72.01879883,90.49804688
img_005694.jpg,0.207519531,121.8823242,140.3891602,170.5603027
img_005695.jpg,0.029296875,79.27514648,81.40942383,84.27050781
img_005696.jpg,0.024414063,25.64990234,28.58886719,35.36328125
img_005697.jpg,0.251220703,92.24902344,94.23608398,112.4724121
img_005698.jpg,0.229492188,129.8430176,128.9494629,157.5952148
img_005699.jpg,0.146240234,59.93212891,61.74658203,77.19848633
img_005700.jpg,0.046386719,49.67504883,51.11035156,59.58666992
img_005701.jpg,0.204833984,74.37939453,78.77294922,103.1984863
img_005702.jpg,0.118652344,67.30395508,71.85107422,85.70800781
img_005703.jpg,0.054199219,45.68774414,47.72338867,67.23168945
img_005704.jpg,0.153076172,94.57714844,84.48364258,94.9362793
img_005705.jpg,0.037597656,43.91674805,46.46508789,61.76538086
img_005706.jpg,0.195068359,92.1184082,98.62890625,101.1914063
img_005707.jpg,0.155761719,95.65527344,100.9641113,125.5500488
img_005708.jpg,0,37.29150391,39.61865234,43.24829102
img_005709.jpg,0.118408203,68.11791992,56.07641602,47.93969727
img_005710.jpg,0.212158203,94.89086914,97.86669922,111.5058594
img_005711.jpg,0.083984375,140.8601074,129.5383301,120.3457031
img_005712.jpg,0.064697266,56.40112305,49.42675781,76.79174805
img_005713.jpg,0.077880859,45.46362305,42.38037109,52.1496582
img_005714.jpg,0,15.43994141,12.61230469,14.6496582
img_005715.jpg,0.124023438,57.04467773,61.85473633,75.76391602
img_005716.jpg,0.141113281,164.439209,149.8317871,142.0585938
img_005717.jpg,0.081298828,69.74609375,61.07177734,63.22265625
img_005718.jpg,0.051025391,79.36035156,57.06103516,47.64379883
img_005719.jpg,0,29.48901367,25.90209961,29.5456543
img_005720.jpg,0,26.83105469,17.2668457,14.6081543
img_005721.jpg,0.190429688,72.41772461,80.06640625,95.82592773
img_005722.jpg,0.099121094,106.0932617,87.95922852,80.99804688
img_005723.jpg,0.122070313,76.69165039,81.72314453,100.3986816
img_005724.jpg,0.025390625,50.13012695,50.62475586,55.06835938
img_005725.jpg,0,25.74731445,23.37084961,24.34472656
img_005726.jpg,0.072509766,61.85058594,66.59667969,74.37524414
img_005727.jpg,0.116699219,188.8513184,173.3395996,181.7282715
img_005728.jpg,0.251464844,141.5939941,149.838623,186.1315918
img_005729.jpg,0.205566406,110.0620117,114.9343262,151.6174316
img_005730.jpg,0.019287109,50.85449219,40.98242188,38.0612793
img_005731.jpg,0,22.28417969,24.31396484,25.89819336
img_005732.jpg,0,23.11694336,18.90161133,20.22314453
img_005733.jpg,0.176269531,92.78710938,87.02270508,96.3659668
img_005734.jpg,0,22.94384766,22.98754883,26.33398438
img_005735.jpg,0.116210938,161.5163574,162.5241699,168.9892578
img_005736.jpg,0,16.79101563,13.68481445,15.90087891
img_005737.jpg,0.048339844,127.1572266,116.5444336,114.0402832
img_005738.jpg,0.183105469,101.3039551,85.44824219,83.74438477
img_005739.jpg,0.031738281,65.10107422,63.20141602,65.20996094
img_005740.jpg,0.011962891,20.54321289,15.47338867,16.04003906
img_005741.jpg,0.00390625,50.5769043,51.75512695,56.21704102
img_005742.jpg,0.104736328,100.7954102,106.4848633,126.7856445
img_005743.jpg,0.163085938,101.4960938,93.32202148,102.4729004
img_005744.jpg,0.163818359,91.75537109,103.7341309,131.0915527
img_005745.jpg,0,39.52612305,38.484375,46.78076172
img_005746.jpg,0.127929688,72.41625977,67.14257813,71.83764648
img_005747.jpg,0.192626953,157.4414063,153.6523438,183.1604004
img_005748.jpg,0,44.53588867,33.52416992,31.48974609
img_005749.jpg,0.204345703,99.53173828,95.21166992,115.3203125
img_005750.jpg,0,24.51489258,21.02490234,25.23925781
img_005751.jpg,0.19140625,176.453125,175.7893066,214.9584961
img_005752.jpg,0.140380859,59.08007813,58.66821289,65.11987305
img_005753.jpg,0.01953125,47.20678711,46.86523438,53.46411133
img_005754.jpg,0.202636719,85.69262695,89.15429688,115.5773926
img_005755.jpg,0.095214844,85.70019531,73.64355469,76.52832031
img_005756.jpg,0.119873047,91.71142578,108.885498,138.0759277
img_005757.jpg,0.104980469,95.49121094,94.23242188,100.3969727
img_005758.jpg,0.115966797,68.63964844,62.90209961,74.68334961
img_005759.jpg,0.133789063,198.6247559,202.6230469,234.2631836
img_005760.jpg,0.03515625,45.58740234,43.91992188,44.3449707
img_005761.jpg,0.191894531,113.7563477,109.8664551,121.7712402
img_005762.jpg,0.084472656,186.0268555,190.6650391,199.9614258
img_005763.jpg,0.114990234,82.50268555,70.05566406,68.03491211
img_005764.jpg,0.149658203,124.5415039,103.201416,129.0324707
img_005765.jpg,0.140869141,44.98730469,47.67333984,56.07373047
img_005766.jpg,0.182128906,66.49414063,66.26733398,72.10449219
img_005767.jpg,0.095947266,75.69506836,77.46533203,95.83105469
img_005768.jpg,0.030517578,42.87695313,46.19580078,56.8996582
img_005769.jpg,0.174804688,157.567627,136.7514648,142.1811523
img_005770.jpg,0,25.17236328,25.16235352,29.65014648
img_005771.jpg,0,21.50732422,17.63476563,19.31030273
img_005772.jpg,0.229736328,123.5644531,127.8605957,140.9020996
img_005773.jpg,0.119140625,136.21875,125.7507324,121.5566406
img_005774.jpg,0,71.0871582,62.49536133,76.06933594
img_005775.jpg,0.015136719,81.72509766,72.16821289,80.83935547
img_005776.jpg,0.038085938,42.29272461,36.24975586,39.45532227
img_005777.jpg,0.144042969,74.04150391,67.45849609,63.30688477
img_005778.jpg,0.130371094,114.3635254,108.5305176,112.3730469
img_005779.jpg,0.168945313,129.7526855,129.4152832,147.4611816
img_005780.jpg,0.19921875,167.2895508,172.4926758,203.6191406
img_005781.jpg,0,17.3137207,14.84082031,16.08691406
img_005782.jpg,0.247802734,86.79882813,77.05200195,84.25610352
img_005783.jpg,0.114990234,114.434082,94.68261719,91.70458984
img_005784.jpg,0,30.3347168,22.44213867,22.82373047
img_005785.jpg,0,24.3371582,19.58032227,21.08007813
img_005786.jpg,0.007324219,44.98071289,40.12207031,54.14257813
img_005787.jpg,0.138183594,113.3898926,124.8747559,132.970459
img_005788.jpg,0.078857422,69.64941406,62.18652344,55.45532227
img_005789.jpg,0.168945313,117.4309082,82.73657227,67.92797852
img_005790.jpg,0.026123047,66.27758789,60.79248047,71.90625
img_005791.jpg,0.018310547,35.41137695,29.96533203,32.57641602
img_005792.jpg,0,25.63623047,20.84619141,23.4309082
img_005793.jpg,0.018066406,40.8269043,43.7265625,48.07543945
img_005794.jpg,0.041503906,75.80834961,85.25952148,95.1953125
img_005795.jpg,0,19.62695313,15.63183594,15.53369141
img_005796.jpg,0.066894531,48.34326172,52.61401367,60.26293945
img_005797.jpg,0.162353516,168.9626465,149.7905273,137.2473145
img_005798.jpg,0.085205078,34.8059082,37.41821289,45.08178711
img_005799.jpg,0.081542969,100.0876465,96.28735352,113.1298828
img_005800.jpg,0.048095703,148.4475098,147.0661621,149.6625977
img_005801.jpg,0.166259766,129.6611328,133.2585449,142.5603027
img_005802.jpg,0.068603516,60.29907227,61.98022461,74.42700195
img_005803.jpg,0.049316406,66.5065918,53.31640625,47.09130859
img_005804.jpg,0.069824219,106.8349609,107.9487305,115.2114258
img_005805.jpg,0,32.05712891,24.81933594,23.63110352
img_005806.jpg,0.089599609,128.0786133,124.0041504,125.7004395
img_005807.jpg,0.177001953,159.064209,158.5334473,173.206543
img_005808.jpg,0,34.74609375,27.64550781,28.37817383
img_005809.jpg,0.022460938,192.7753906,177.8994141,174.1179199
img_005810.jpg,0.181152344,52.14331055,58.3840332,77.60913086
img_005811.jpg,0.020751953,46.0222168,43.70996094,50.24194336
img_005812.jpg,0.158203125,117.6162109,116.1989746,125.0292969
img_005813.jpg,0.096923828,84.61914063,89.30883789,100.65625
img_005814.jpg,0.124023438,102.2758789,110.0585938,120.4743652
img_005815.jpg,0.189697266,85.06787109,81.22875977,90.43457031
img_005816.jpg,0.139160156,70.47558594,68.05957031,91.39990234
img_005817.jpg,0.073974609,62.87133789,50.91503906,51.92797852
img_005818.jpg,0.01171875,55.45825195,54.80810547,62.86791992
img_005819.jpg,0.224121094,137.2858887,170.255127,189.2946777
img_005820.jpg,0.144042969,122.572998,108.3686523,99.58935547
img_005821.jpg,0.189453125,116.0107422,118.4746094,142.4729004
img_005822.jpg,0.156982422,209.6330566,191.3427734,176.4118652
img_005823.jpg,0.056396484,60.90039063,57.76147461,69.33276367
img_005824.jpg,0.157470703,107.418457,108.526123,127.3762207
img_005825.jpg,0.181884766,205.473877,171.3171387,150.463623
img_005826.jpg,0.003173828,25.88232422,21.93164063,24.55200195
img_005827.jpg,0,36.41772461,28.34228516,28.26318359
img_005828.jpg,0,21.48803711,17.74194336,19.28710938
img_005829.jpg,0.021728516,78.99023438,72.87915039,73.44287109
img_005830.jpg,0.069580078,53.96972656,58.95825195,72.98388672
img_005831.jpg,0.00390625,40.67163086,37.45605469,40.50878906
img_005832.jpg,0,14.51318359,10.92480469,12.30786133
img_005833.jpg,0,12.03613281,8.649414063,9.990966797
img_005834.jpg,0.040771484,47.61206055,48.74609375,54.17578125
img_005835.jpg,0.094238281,33.45556641,29.48388672,34.68310547
img_005836.jpg,0.072021484,76.83422852,73.27807617,73.18212891
img_005837.jpg,0.135498047,59.56762695,68.2097168,80.80322266
img_005838.jpg,0.056396484,150.894043,126.9040527,116.8681641
img_005839.jpg,0.120117188,66.53564453,57.58935547,73.48950195
img_005840.jpg,0.095458984,146.1894531,143.984375,161.1564941
img_005841.jpg,0.075195313,129.8950195,129.5842285,128.1606445
img_005842.jpg,0.038818359,79.55053711,77.80297852,83.37231445
img_005843.jpg,0,28.3762207,29.13842773,32.38696289
img_005844.jpg,0.151611328,163.8908691,153.9951172,166.3461914
img_005845.jpg,0.081787109,71.68041992,78.17456055,91.203125
img_005846.jpg,0.048095703,68.97021484,58.22436523,57.1496582
img_005847.jpg,0.208496094,107.9179688,123.0507813,159.8061523
img_005848.jpg,0.211914063,77.33300781,79.13818359,95.12548828
img_005849.jpg,0.133056641,92.06298828,89.25537109,91.94628906
img_005850.jpg,0.035400391,62.08081055,64.99853516,68.66455078
img_005851.jpg,0.008056641,24.95556641,20.39892578,22.51660156
img_005852.jpg,0.18359375,191.5332031,207.2519531,229.2995605
img_005853.jpg,0.109619141,52.53930664,54.1784668,69.99731445
img_005854.jpg,0.043457031,45.62670898,43.24243164,49.26074219
img_005855.jpg,0.045898438,44.24072266,38.33056641,41.74707031
img_005856.jpg,0.132080078,100.2658691,104.6391602,121.6855469
img_005857.jpg,0.002685547,23.13720703,18.61425781,20.30322266
img_005858.jpg,0.233642578,114.5908203,117.456543,118.8874512
img_005859.jpg,0.225830078,162.8811035,172.8134766,195.7336426
img_005860.jpg,0.043945313,116.3532715,104.5244141,118.8081055
img_005861.jpg,0,22.70361328,19.30053711,19.24609375
img_005862.jpg,0.179199219,138.9384766,107.3549805,97.4152832
img_005863.jpg,0.037597656,61.5703125,57.41357422,59.61547852
img_005864.jpg,0.178222656,63.82666016,74.83544922,95.96875
img_005865.jpg,0.045654297,38.85400391,32.64086914,35.36694336
img_005866.jpg,0.012451172,64.93066406,51.87890625,48.01660156
img_005867.jpg,0.169921875,54.63330078,56.15966797,66.91943359
img_005868.jpg,0.149658203,140.6567383,151.1921387,187.4614258
img_005869.jpg,0,20.02661133,13.88793945,13.85839844
img_005870.jpg,0.108398438,171.1357422,178.8547363,190.0195313
img_005871.jpg,0.269042969,110.6994629,117.6867676,157.1796875
img_005872.jpg,0.098388672,53.10717773,60.82202148,75.28710938
img_005873.jpg,0,34.59228516,29.38769531,28.28051758
img_005874.jpg,0,29.52954102,23.38842773,21.93359375
img_005875.jpg,0.091796875,125.5439453,114.4907227,127.6062012
img_005876.jpg,0.2109375,148.4741211,144.748291,175.4228516
img_005877.jpg,0.072998047,48.95751953,50.74755859,58.40673828
img_005878.jpg,0.087890625,80.21386719,83.11083984,98.79101563
img_005879.jpg,0.141113281,99.91772461,82.49560547,79.5144043
img_005880.jpg,0,84.20166016,83.40991211,89.56542969
img_005881.jpg,0.014892578,56.45605469,48.30834961,45.79736328
img_005882.jpg,0,14.41381836,11.69628906,13.42553711
img_005883.jpg,0.169189453,72.1550293,76.11279297,95.19458008
img_005884.jpg,0.123535156,98.8371582,99.06542969,120.7324219
img_005885.jpg,0.069335938,46.93188477,44.08935547,54.2109375
img_005886.jpg,0.151367188,118.3188477,104.8305664,107.0170898
img_005887.jpg,0.108154297,172.0366211,179.5622559,190.8376465
img_005888.jpg,0.138183594,65.57299805,60.15942383,71.46826172
img_005889.jpg,0.061279297,65.97094727,54.28735352,54.21533203
img_005890.jpg,0,29.52026367,24.85083008,25.57788086
img_005891.jpg,0.0859375,47.59082031,45.02319336,54.4753418
img_005892.jpg,0.169189453,86.49780273,86.59130859,103.3220215
img_005893.jpg,0.100585938,64.93334961,72.00341797,89.4934082
img_005894.jpg,0.021972656,24.5300293,25.39111328,31.9621582
img_005895.jpg,0.179931641,113.394043,116.8427734,147.2385254
img_005896.jpg,0.157226563,74.17651367,90.23901367,110.4904785
img_005897.jpg,0.020019531,37.54052734,41.26855469,59.52832031
img_005898.jpg,0,27.18847656,24.27685547,30.59057617
img_005899.jpg,0.100341797,226.2612305,223.5197754,180.4755859
img_005900.jpg,0.043457031,48.51660156,53.13427734,65.08203125
img_005901.jpg,0.221435547,114.1396484,111.0786133,125.3222656
img_005902.jpg,0.017578125,59.87451172,56.07373047,59.82348633
img_005903.jpg,0.137451172,55.87866211,49.60717773,54.46630859
img_005904.jpg,0.026123047,104.5400391,103.4016113,105.9992676
img_005905.jpg,0.186523438,100.1506348,98.20825195,115.3774414
img_005906.jpg,0.187988281,90.03686523,88.046875,85.21191406
img_005907.jpg,0.119628906,65.59057617,68.95703125,87.63769531
img_005908.jpg,0.017822266,29.46533203,25.20654297,27.81445313
img_005909.jpg,0.16015625,91.45214844,75.13427734,72.34960938
img_005910.jpg,0.135253906,191.4858398,169.581543,164.7231445
img_005911.jpg,0.225830078,96.51123047,106.6508789,139.3647461
img_005912.jpg,0.154296875,52.08129883,42.08813477,37.80102539
img_005913.jpg,0.058105469,51.05859375,43.39916992,42.02783203
img_005914.jpg,0.036865234,66.21435547,75.51245117,87.90185547
img_005915.jpg,0.030517578,83.33496094,89.61791992,97.99633789
img_005916.jpg,0.159667969,159.2155762,159.6726074,191.329834
img_005917.jpg,0.106201172,100.7250977,80.18603516,74.04077148
img_005918.jpg,0.203125,122.7358398,125.5332031,155.1677246
img_005919.jpg,0.151123047,55.16430664,58.18164063,70.57373047
img_005920.jpg,0.006347656,59.49145508,53.87963867,53.07177734
img_005921.jpg,0.143554688,105.8852539,74.70214844,63.11010742
