image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_005499.jpg,3.0178115,-1.2062618,-0.18613194,-0.032575358,-0.08371397,-0.9204035,-0.35165808,-0.36911985,0.019833773,0.04254401,-0.0953146,-0.18249555,-0.053168286,-0.14461632,-0.3170214,0.06591447,-0.64956474,0.11103399,-0.00026098,0.22198646
img_005500.jpg,-1.086725,0.026789676,0.20166156,-0.3763365,0.2956904,0.54658806,0.9144385,-0.64796203,0.008488528,0.53073555,0.12092984,1.428127,0.25405914,-0.19424902,0.5491829,-0.28668103,0.53558,0.1947302,-0.1288954,-0.14553945
img_005501.jpg,-1.7572454,-0.021745658,0.9714151,0.7265884,-0.552288,-0.13177675,-0.030210014,-0.001004603,0.31477842,0.22141826,0.9078551,0.65695393,-0.3310078,-0.57081926,-0.06725473,0.086697675,-0.17052826,-0.049694184,-0.21420954,0.3084936
img_005502.jpg,3.2259214,-1.1595905,0.40574172,0.03813147,0.46143636,-1.1977202,0.11104051,0.18450564,0.5187696,-0.6876054,-0.041856244,-0.12106559,-0.7696771,0.22773567,-0.40685084,-0.31583756,0.21737505,0.09899744,-0.31818676,-0.13342097
img_005503.jpg,-0.99300265,0.43174914,1.6688527,-0.084990844,0.6196528,0.2734516,0.57955664,-0.173612,0.10208572,0.35124746,0.6149761,-0.59233654,0.4904421,0.32590458,0.18068746,-0.2620406,0.63712245,0.2880322,0.35594115,0.26126596
img_005504.jpg,2.907271,-0.26789036,-0.2615612,-0.23595813,0.103745215,0.3232533,-0.35874578,-0.41234523,-0.34156185,-0.5861484,0.13698399,0.32421866,-0.30415252,0.24355397,-0.4785266,-0.36745754,-0.04507224,0.85458875,0.1517539,0.19697659
img_005505.jpg,3.1804078,-1.2583061,0.47690025,0.036076646,0.86129034,-1.1085376,-0.52451235,0.08118849,0.39469492,-0.4324518,-0.91564023,0.28237683,-0.39674813,0.15118085,-0.43648446,-0.04239151,0.18371047,-0.09416427,-0.052741103,0.65107507
img_005506.jpg,-0.86769706,0.47236496,1.2864907,1.1372819,0.56460506,0.014569244,-0.62286675,-0.50581527,0.49339136,0.43331072,0.6086763,-0.36921096,-0.036087267,-0.15332735,0.42508548,-0.25381944,-0.3583301,-0.033652924,-0.16158557,-0.006724923
img_005507.jpg,-0.705319,0.53914374,0.4869536,-0.34073588,0.087497815,0.05501488,-0.035352644,-0.57850826,-0.5593022,-0.086980686,-0.6454548,0.04709351,-0.8356775,0.29806578,0.10424682,-0.9113709,-0.056668885,-0.321411,0.43907344,0.9880913
img_005508.jpg,2.1307704,-0.7486977,-0.5849109,0.31201348,-0.36296275,0.99418163,0.59711,0.078818314,-0.38048813,0.12984507,-0.017122908,0.032542393,0.16292216,0.29324615,0.59532684,-0.13520087,-0.036893792,-0.9612647,0.5070142,0.15333788
img_005509.jpg,-0.32705495,0.35872254,1.2803274,0.3086349,-1.1019775,0.33463705,1.253537,0.2920511,0.8453388,-0.76056576,-0.86091465,-0.6205611,-0.31487185,-0.27133042,1.0939116,-0.17472427,-0.7006943,-0.12298907,0.091988385,-0.5739007
img_005510.jpg,-1.7692012,-0.5556079,0.323787,0.5615415,-0.6964263,0.07873514,-0.04436519,-0.18781117,0.6242691,-0.2799871,0.5081088,0.40091124,-0.35980856,0.5917442,-0.5144177,-0.25033778,0.031297795,-0.3099671,-0.37726507,-0.008730119
img_005511.jpg,-0.13800085,-0.0070338,-1.1466291,-0.47616902,-0.067259476,1.1092638,-0.41805664,1.460088,-0.3501578,-0.62982255,0.3864546,0.22343563,0.36346373,0.06497656,0.4500609,-0.2677856,-0.30147555,0.038400818,-0.33295995,-0.597334
img_005512.jpg,-1.650536,-1.033322,-1.6920412,0.74669975,-0.15596063,0.13556176,-0.09740658,-0.03769918,0.55810183,0.4647038,0.16637298,-0.46296337,-0.77259105,0.24960184,0.45962358,0.22349568,-0.67996,-0.35458964,0.6208842,1.4578842
img_005513.jpg,-1.0816917,0.57690156,1.4450922,-0.18849967,1.020384,-0.05434848,0.70241046,-0.14750111,-0.5545788,-0.36726478,0.7530233,-0.05241172,0.21547538,0.20379104,-0.013981225,0.13179314,0.31024873,-0.38977584,0.45866504,0.2534021
img_005514.jpg,2.8759642,-1.0516148,-0.26103944,-0.08387947,-1.7951713,1.107464,0.9440718,0.2634733,0.13606137,0.78823304,-0.27715904,0.13291381,-0.022232557,-0.3608194,-0.06634132,0.04462451,-0.085535586,-0.7441342,-0.07936847,-0.08936057
img_005515.jpg,3.1291873,-1.0292765,-0.25110787,-0.05199977,0.22776085,-0.71679574,-0.38304967,-0.37853777,-0.25235292,-0.82508737,0.37767982,-0.031715136,-0.1473298,-0.3579557,-0.011207916,-0.37435654,-0.060490727,0.6767117,-0.4516899,-0.24371232
img_005516.jpg,0.38201794,0.8629878,0.61904776,-0.7194316,0.02527389,0.61022484,1.0543042,-0.12370855,0.49959743,-0.609343,-0.35257548,0.58488727,0.3787316,0.9522546,-0.86385983,0.15884814,-0.5754428,-0.38675857,-0.5735833,-0.16090964
img_005517.jpg,2.9451303,-0.632907,0.073877186,0.083817504,-0.23233882,0.7238397,-0.26988813,-0.20634417,-0.2444745,0.39942595,0.26268393,0.26394928,-0.002582694,-0.11444486,-0.8576091,-0.1148222,0.26903695,0.012230058,-0.004885489,-0.43819302
img_005518.jpg,-0.81943643,0.14614661,0.16970536,-0.001072212,-0.2625259,0.2877836,0.011834448,0.8207771,-0.6985019,-0.22849727,-0.5784588,-0.24529369,0.4399879,-0.10299808,0.09394661,0.20949294,-0.4571599,0.501703,-0.2845285,0.09073713
img_005519.jpg,-0.62106806,0.1006141,-1.2873249,0.10589267,0.40027884,1.6218449,-0.954187,1.9151,0.59232956,0.21448724,0.5913721,-0.22403502,0.5728665,0.30924183,-0.17283198,-0.34211153,0.030806987,0.5418382,-0.14377902,0.20415059
img_005520.jpg,-1.9590849,-0.7261878,0.8603256,0.4865719,-0.42903113,-0.7695548,0.147702,0.6881304,0.0657511,-0.07445925,0.25795078,0.6467275,-0.8203048,-0.20721407,0.2906765,-0.28289863,-0.5837772,0.28549346,-0.10923738,-0.26012254
img_005521.jpg,-1.7082826,-0.48473486,0.31467333,0.55119187,0.1024268,-0.63534003,0.080046386,0.6540724,-0.11997008,-0.54994994,-0.07071711,0.25313917,-0.031285442,0.23232731,-0.25534654,0.53238904,-0.32251284,0.38483635,-0.516537,0.11389808
img_005522.jpg,-1.9298172,-0.8694171,-1.4554783,-0.8193737,1.1156894,-0.3205676,0.25552675,-0.90830606,1.1260562,-0.1726142,0.26784414,-0.36600557,0.014685629,0.047435287,-0.09126262,-0.040430564,-0.22797376,-0.12219244,0.32345822,-0.28108895
img_005523.jpg,-2.3019817,-0.59510195,-0.5507657,-1.6402872,1.4345077,-0.4495192,0.8354773,0.27566367,-0.31145298,0.38073367,-0.70600516,-0.39633635,0.4620239,-0.46701214,-0.1955673,-0.3714035,0.33577305,0.1350947,0.096620865,0.63393795
img_005524.jpg,-1.3020691,-0.26366067,-1.0065053,-0.41123915,0.04923342,-0.1653891,0.39475432,-0.5671789,0.7955523,0.189089,-0.1232812,-0.5970653,0.18853508,0.6248619,0.002993546,0.6337975,-0.12211033,0.10252422,1.126892,-0.6110141
img_005525.jpg,-1.0856078,0.5912566,1.2950896,0.3422171,-0.29312614,0.3389548,0.3609277,0.006799584,0.2948568,-0.5969727,0.35746711,0.23044409,-0.062061764,-0.104613975,0.29670146,0.41860592,-0.01721662,-0.21849178,-0.27392146,-0.22687049
img_005526.jpg,-0.5159837,0.47490633,-0.5051698,0.117684305,0.19605887,0.87325287,-0.606818,1.8618569,-0.31680503,-0.60752106,0.59114844,0.4689954,0.28670734,-0.32628152,-0.19739704,-0.34515378,-0.014215217,0.10809875,-0.27251965,-0.29953185
img_005527.jpg,2.4450119,-0.83491284,-0.5705097,0.080716036,-1.3547043,1.0951991,0.98939145,0.049131602,0.011895507,0.037738916,-0.15886633,-0.000668159,-0.2826566,-0.43063843,0.29853562,-0.001111031,-0.36082718,-0.28373197,0.54789585,0.60058266
img_005528.jpg,2.8432524,-0.86035615,-0.21302314,0.04220549,-0.27689174,0.10210567,0.40617588,-0.37762702,-0.26188734,-0.29055253,0.32134345,0.35156652,0.108357415,0.34790787,0.034953102,-0.03379803,0.20949149,-0.31806496,0.08383751,-0.55990386
img_005529.jpg,3.3900807,-1.4353853,0.15434651,0.081060775,0.39291927,-1.6782749,0.8801885,0.7603316,0.6256672,-0.06512029,-0.5973693,-0.48537046,-1.3391994,-0.15692155,0.028508762,-0.034377567,0.15602297,-0.5844851,-0.47479132,-0.03987015
img_005530.jpg,3.3665082,-1.4510084,-0.22239178,-0.151892,-0.5335258,-1.2092984,0.6149373,-0.20035635,0.6946659,-0.30925086,-0.19048992,-0.072918914,0.11384953,0.43967625,-0.22565112,-0.38190755,0.07960198,-0.33622757,-0.24815877,0.16370614
img_005531.jpg,-2.6545749,-0.5002994,0.97987133,-0.5181264,0.5211331,-1.0332793,0.931244,0.24248533,-0.24852262,0.26881388,-0.33814174,0.003066315,0.45255542,0.37856787,0.08075463,0.29178762,0.5500205,-0.076185524,-0.2112904,-0.07759634
img_005532.jpg,1.0164645,2.9311988,-1.6098158,1.5355273,0.20727378,-0.27460322,0.45441157,0.05525624,0.21604201,-0.16477676,0.21144164,0.13386537,-0.03702733,-0.13346462,-0.14129747,-0.1959058,-0.20475657,1.0940797,0.32355478,0.062273823
img_005533.jpg,-1.7873645,-0.17452927,0.7641445,0.9844146,0.15238057,-0.16499795,-0.22375067,0.1721311,0.41099036,-0.3972521,0.5291984,0.08072013,-0.004055258,0.019371336,0.030036733,0.04364067,0.08483878,0.14919908,-0.27701104,-0.056437247
img_005534.jpg,0.057203833,0.3710138,0.032913983,-0.35712212,-0.39888948,0.76731026,-0.25052083,0.8784716,-0.8222672,-0.66422784,-0.91270936,-0.39420024,-0.29886305,0.41581863,0.3954072,-0.3355251,1.1122985,-0.10801502,0.27479103,-0.31546378
img_005535.jpg,1.0947866,2.975268,-1.7580351,0.4408448,0.22262713,-0.7751712,0.3660298,-0.3220655,-0.26979578,-0.52998364,0.3096426,0.2522763,0.17195427,0.041667406,-0.48322764,0.11229512,-0.05605898,-0.030412361,-0.035171118,-0.078691825
img_005536.jpg,-1.6560056,-0.68508786,0.55706865,0.13475518,-1.1314809,-0.057310242,0.5933355,0.018984005,-0.39839786,-0.08712508,-0.96205336,-0.5631015,0.58711964,0.002654169,-0.23863767,-0.9728049,-0.05388742,0.47210613,0.37801126,-0.14254424
img_005537.jpg,3.2856145,-1.1041924,-0.008851604,0.033663742,0.17484544,-0.5343882,-0.11911809,0.12090233,-0.965083,-0.20945217,0.33736238,-0.33276063,-0.5407966,-0.9241535,0.24767198,0.05535134,0.5555468,-0.08157514,0.13151938,-0.061400026
img_005538.jpg,2.6104138,-0.8750635,0.07353603,0.16331472,0.029669391,-0.56145346,0.050824102,-0.4727148,0.46172866,0.24149984,-0.4508903,0.15580037,0.0884128,0.45180383,-0.092625685,-0.2828252,-0.43516803,-0.32026216,-0.8457684,-0.18008208
img_005539.jpg,-0.5098238,0.46559253,-0.98721296,-2.4491925,1.2900908,0.6114063,1.169729,0.26316753,-0.5856711,-0.16704501,-0.28964946,-0.1085297,-0.51466185,-0.3481548,-1.2065759,-0.3226244,-0.023322057,-0.004333003,-1.497878,0.42600283
img_005540.jpg,-0.6996736,-0.09096624,-0.53592,-0.4595544,-0.6704964,-1.1163077,0.02300096,-0.039858937,-1.2285972,0.8487513,-0.15813844,-0.35019442,-0.49164575,0.4093047,0.48655412,0.4073055,-0.22102948,-0.27003863,-0.6465004,-0.7671457
img_005541.jpg,-1.2250702,-0.4275825,-1.8971416,-0.22676644,0.87422377,0.37150294,-0.55003774,-0.37635198,0.7776971,0.37428853,-0.33960366,1.128399,-0.5988612,1.0085324,0.83008426,0.45799464,-0.088934235,-0.4458419,0.5729477,0.019494975
img_005542.jpg,2.6161122,-0.21745746,-0.76280475,-0.25255156,-0.81354,0.69283396,0.30826798,-0.46930125,-0.25547236,-0.23033103,0.31346056,0.50682884,-0.3156805,0.5727661,-0.29512918,-0.04909927,0.099759616,0.39255676,0.4804443,0.27028623
img_005543.jpg,-1.5053239,-0.11320431,0.13708165,-0.46752918,-0.62564266,-0.117462896,0.15650664,1.3356595,-0.24249543,0.26228017,0.09529895,0.44393024,0.342411,0.7385515,-0.12272428,0.7737301,0.31711373,0.32439843,-0.85590297,0.39439633
img_005544.jpg,0.21317935,0.5631915,0.6279469,-0.2063166,0.5097797,-0.55556726,-0.3648861,-0.12762089,-1.2722393,0.3302464,0.04527081,0.017715279,-0.23703507,-0.25332102,-0.23790833,0.4270835,-0.17984919,-0.75080967,0.021633558,-0.31525543
img_005545.jpg,-1.1775812,0.53006965,1.466315,0.2186278,0.16898416,0.27840725,0.11477848,0.017952027,0.00188225,0.26008046,0.15229098,0.29228383,0.3521994,-0.06920316,-0.0891404,-0.31903115,-0.024323592,-0.08854893,0.55030835,0.34368688
img_005546.jpg,2.086086,-0.4028345,0.2825935,-0.016866347,-0.4922688,0.66044784,0.37010264,0.71041954,-0.11529062,0.44872907,-0.7309186,0.43100563,0.28208953,-0.011569042,-0.54111385,0.5035741,-0.27793226,-0.7621061,0.6870083,0.83777356
img_005547.jpg,1.090396,3.5471992,-1.9766548,1.1936506,-0.7327152,0.08576351,1.2315317,-0.006123071,0.29436746,0.4973255,-0.2806207,-0.07319638,-0.083383836,-0.031020142,-0.35185596,-0.20397393,-0.27593032,0.24943034,-0.2789154,0.018030759
img_005548.jpg,-1.4890065,0.007317192,1.1207666,-0.31729284,0.117063895,-1.3031983,-0.20436724,-0.123029985,-1.1192759,-0.32434565,-1.1014742,-0.31829706,1.0043435,0.3645669,0.4985193,-0.6368766,0.23247024,0.58280957,0.7045091,0.18926173
img_005549.jpg,-1.3497164,-0.24633206,-1.18763,-0.30678022,-0.31527233,0.06999708,0.071075775,0.024009552,0.69656867,0.78480154,0.6101196,0.46089694,-0.7379628,-0.2667297,-0.20837943,0.33548358,1.1283829,-0.9981329,0.7965399,-0.010515413
img_005550.jpg,-0.737059,-0.037555125,-0.7930819,-1.4387559,0.93563133,1.099505,0.5270766,0.3441047,0.13796858,-0.7934042,-0.657724,-0.14200634,-0.33296362,-0.34500858,0.563058,-0.12681769,0.08987729,-0.28922692,-0.6971463,0.875633
img_005551.jpg,-1.8320813,-0.3598853,0.29642668,-0.10081105,-0.6062105,-0.39120904,-0.107332356,0.9519581,0.096955076,0.017695189,-0.476866,0.57298946,-0.6713352,-0.15790299,-0.49150932,0.7333205,-0.6302014,0.012012548,-1.1036525,-0.3860396
img_005552.jpg,0.7253582,3.604793,-1.8355777,0.6527816,0.49092162,-0.96312606,0.14437653,-0.046768397,-0.32055488,-0.19867723,-0.47429428,0.01462741,-0.33536124,-0.11738527,-0.31981578,-0.009003716,-0.253513,0.04805721,0.29548278,0.06195593
img_005553.jpg,-1.25928,0.30452728,0.328955,-0.45929053,-1.2033556,-0.35599965,1.0768032,0.44872883,0.6482133,-0.5537339,0.0845771,0.4547709,0.40002966,-0.6758122,0.1192566,-0.21777713,-0.505343,-0.50554335,0.7300231,-0.3298314
img_005554.jpg,-0.55660385,0.47930467,0.9035763,0.10503478,0.56614184,0.19734333,0.37294284,-0.547528,-0.31902376,-0.13865647,0.19431368,0.8145469,-0.061119642,-0.23473066,0.17216556,-0.2434213,0.43264884,-0.20942585,0.2822047,-0.34883076
img_005555.jpg,-0.56439024,0.21032292,1.562057,0.2579109,-0.7158869,-0.22591615,0.31061402,0.24252374,0.115075365,-0.46575135,0.27943903,0.2252934,-0.70347077,-0.39465958,0.035375003,0.18922155,-0.5395271,0.043829508,-0.387363,-0.29293793
img_005556.jpg,2.142789,-0.44418025,0.1490731,-0.11166947,-0.31707582,0.907953,0.18434443,-0.29588097,-0.30132648,-0.49763298,-0.46300337,0.29865125,-0.26412332,-1.2306236,1.0580015,0.4169278,0.12312117,-0.2642003,0.2304523,0.057301227
img_005557.jpg,-1.310489,0.18405612,0.824545,0.43564287,-0.38672668,-0.78157276,0.6750009,-0.33587372,-0.07081341,0.10703582,-0.72939,-0.4258978,1.1651478,0.6277238,0.9150012,-0.56112486,0.08156785,-0.2865373,-0.39474204,0.25082508
img_005558.jpg,-1.8360089,-0.6970101,-0.7503671,0.22802305,-0.5133365,-0.06795974,-0.2893627,-0.56619215,-0.16660732,-0.06229963,0.30373308,-0.010877593,0.23212756,-0.5398839,-0.21476902,-0.26244077,-0.2614452,-0.11150609,0.2852323,0.20599067
img_005559.jpg,-1.5750059,-0.6108701,0.36666828,0.55083466,-0.97593963,0.2847515,0.089408025,0.004593518,0.32897848,-0.49652737,0.25384328,0.24398026,-0.11420147,-0.062209737,-0.55345803,0.7310691,0.13409263,-0.02614603,-0.89042073,0.05876846
img_005560.jpg,-1.9110614,-0.0254194,1.1601022,-0.22411665,0.92778593,-0.18616338,0.6945988,-0.012895585,0.5011861,0.650465,1.3627944,0.098326325,-0.18296851,-0.05474753,-0.054263018,0.50030726,0.36958942,-0.06417355,0.045306772,0.1104162
img_005561.jpg,-2.3807378,-1.1955444,-0.56031203,0.67281264,-0.41731855,-0.7296114,-0.21207856,0.40792987,0.018629398,0.070012145,-0.15273549,0.2706638,-0.45869952,0.1487388,-0.040427107,0.12974362,-0.21541871,-0.0699901,-0.31148967,-0.63735694
img_005562.jpg,-2.8676786,-1.4737859,-0.52813935,0.8321038,-0.3233948,-0.70056534,-0.18134896,0.24999493,0.3448808,0.42873746,-0.77999663,-0.14632834,-0.27413636,-0.36908492,-0.40850174,0.26682582,-0.1680983,0.3157843,0.2706533,-0.3473985
img_005563.jpg,-1.6503718,-0.4852372,0.6444793,0.24337776,-0.43588403,-0.19739053,-0.012029382,0.07194307,-0.8178223,0.33613026,0.081025526,-0.072033055,0.48685408,0.6485042,-0.34629804,0.29516017,0.16430585,0.230892,-0.22695142,0.87284744
img_005564.jpg,-0.4970482,0.5560712,0.31530166,-0.42350706,-0.5774691,-0.048997406,0.003334963,0.3483183,-0.72110945,-0.2009624,0.7059009,-0.34029633,0.13915376,-0.2772359,-0.2751711,0.39570582,0.5804747,-0.35856014,-0.31649297,-0.15639812
img_005565.jpg,-2.113301,-1.1660428,-0.6939814,-0.64936584,0.611745,-0.39610496,0.8189902,-0.001265041,0.51760906,0.28497696,0.030028675,0.6130145,0.22322194,-0.37981498,-0.41323414,0.19522028,-0.48364517,-0.041138396,-0.26083845,-0.54605097
img_005566.jpg,-1.0834007,-0.80713546,-1.5022776,0.5961411,0.5326457,0.47148874,-0.7377136,-0.84951276,0.32019183,-0.15791129,-0.650825,1.0780079,-0.23096088,0.5724504,0.8621344,-0.39455163,0.6536146,0.3395531,-0.025466852,0.013080355
img_005567.jpg,-2.583346,-1.0329189,0.04967803,0.18597575,0.11467829,-0.38658857,-0.044620395,-0.29771912,0.85074896,0.33294362,0.026551675,0.8076164,-0.010857046,-0.1348368,0.17487192,0.6675467,0.121259525,-0.14493886,0.4507549,-0.21313621
img_005568.jpg,-1.3197567,0.3346084,0.3170616,-0.18341249,0.8657827,0.013149003,0.057485804,-0.13438162,0.30714208,0.79745185,1.0976064,-0.03779642,-0.000200003,-0.07437012,-0.25539476,-0.07210121,0.024299424,-0.26525965,-0.15691295,-0.47938925
img_005569.jpg,-1.2870761,-0.7813136,-1.6388673,-1.106876,0.95870703,0.22212857,0.19543482,-0.5218563,0.15342072,0.69975126,-0.7666198,0.9771351,0.24058263,0.1434199,0.7070537,-0.3464148,0.62095165,0.41462603,0.19694512,0.11658263
img_005570.jpg,0.08827946,0.5890783,0.42033556,-0.98866683,-0.35662463,0.5405237,1.1092716,-0.9602161,0.34085435,-0.29564053,-0.7274314,0.9022842,0.17940027,0.44610685,0.6455722,-0.37732774,0.31703097,0.10921559,-0.29046747,-0.03839218
img_005571.jpg,1.4672414,1.9744202,-0.7179963,-1.0486938,-0.62304145,0.58831906,-0.702853,0.40642223,-0.028464511,-0.26201913,-0.41381222,-0.13294736,-0.20951918,0.06884885,-0.12521718,1.0620261,0.28903782,0.09621187,0.59265876,0.45675075
img_005572.jpg,0.8350622,1.2191005,0.051831894,-1.0407453,-1.9052421,0.3705903,0.14689183,0.22082305,0.4057125,0.08161643,-0.5134956,-0.18891859,0.40711856,-0.71547025,0.7191396,0.26106715,0.04918724,-0.035108164,0.18808356,-0.26284266
img_005573.jpg,1.5118089,0.9879858,0.37097928,0.34911552,1.4660721,1.2466494,-0.82336384,0.1751123,0.0630173,1.1970533,-0.5414892,0.15293343,-1.0033962,0.31629443,-0.15068078,0.013832996,0.0870301,-0.042951234,-0.50314826,-0.22174188
img_005574.jpg,-1.845372,-0.649759,0.2055737,1.0073532,-0.052454114,0.14419,-0.3451755,-0.61905396,0.3294709,0.37116158,0.47278932,0.31950536,-0.081947334,-0.10878291,-0.1616548,0.06127104,0.24227272,-0.016246255,-0.16128947,0.22019905
img_005575.jpg,-0.9923342,-0.1804956,0.6390744,0.71660787,-0.6870441,0.56863457,-0.06669838,-0.5928514,0.000871461,-0.55514634,0.3556828,-0.010502411,-0.09651769,-0.23204584,-0.11322104,-0.180369,-0.07304229,0.46773154,0.013692591,-0.014731517
img_005576.jpg,3.2219255,-1.2376379,0.16540855,0.05762247,0.24615963,-0.69285965,0.07893532,-0.20565715,-0.036299832,-0.6074176,0.2827883,0.43325222,0.46583775,0.48446137,-0.21904002,-0.36194143,0.52858907,-0.044831667,0.13316032,0.21615629
img_005577.jpg,1.0333074,3.4990451,-1.8540562,0.9488705,-0.28771824,-0.63829726,0.83776754,-0.37388617,0.26758668,-0.18055981,-0.11949304,0.2942605,0.3021593,0.024361499,-0.7542199,0.2578994,0.34236082,0.7375547,-0.15160383,0.08109372
img_005578.jpg,-1.1176529,0.3279705,1.3042066,0.7926028,0.013766856,0.16279246,-0.50274277,0.27459973,0.3619711,0.90822655,0.9578118,0.21572357,-0.081629954,-0.34465215,0.09268055,-0.5591415,-0.07948242,0.113969624,0.11400965,0.1579711
img_005579.jpg,-0.9115816,0.119327314,0.24846071,0.5059121,-0.70683223,0.74948716,0.36439866,-0.344763,-0.16188644,-0.6613191,-0.75884825,-0.48411393,0.59606344,-0.24494681,-0.10653688,-0.7131614,-0.11440695,-0.45027533,-0.5567906,-0.23046826
img_005580.jpg,-1.3590897,-0.2186475,-0.23072655,-0.17083779,-1.1313388,0.48787215,0.5882675,-0.12274558,-0.16273224,0.24378225,0.3170907,0.448874,-0.46189243,-0.4909976,-0.068776734,-0.089474395,-0.20560081,-0.2667528,-0.34489053,0.8581346
img_005581.jpg,0.002608649,0.84244394,1.3959535,-0.058353044,-0.9826582,0.83639216,0.5434367,-0.004937229,0.13445926,0.53527635,-0.08306883,-0.13900422,0.2817853,0.56013066,-0.74255466,-0.14532503,0.030315429,-0.13317668,0.010933724,0.19789593
img_005582.jpg,-0.5568218,0.1801878,0.17172731,-0.8580472,1.1528221,-0.7728952,-0.48654887,0.49420777,-1.386437,-0.46770906,-0.18321432,-0.43500507,-0.12077098,-0.112613276,0.2882725,-0.97834826,0.13562344,-0.1934107,0.44507205,0.13360459
img_005583.jpg,3.1769657,-1.000925,0.34672165,0.17138988,0.3536703,-0.990768,-0.18282811,0.52293384,0.7504031,-0.20635006,-1.4192998,0.06383211,-0.030664537,-0.047240216,0.045556296,0.05834638,-0.3392602,-0.061184295,-0.38879526,0.97193426
img_005584.jpg,-0.85444784,0.16890338,-1.1249557,0.89185035,-0.08103727,0.5049732,-0.48512116,-0.3255218,-0.21299943,0.35777867,0.50229263,-0.25671208,-0.6938695,0.2477858,-0.040717673,-0.11839985,-0.87856793,-0.43615055,-0.23909326,0.4395911
img_005585.jpg,2.6468074,-1.1296461,-0.28289506,-0.45903018,-0.45785952,0.19896571,0.68022233,0.19352736,-0.03168151,-0.12727691,0.3765802,0.3153377,0.04316427,0.7528073,-1.0485007,-0.20592016,0.018316578,-0.73111445,0.033242393,-0.20399274
img_005586.jpg,-0.13405575,0.8686254,1.6981193,0.5080052,0.37674478,-0.13070706,0.6878883,0.29559922,0.23991042,0.4530202,0.12566581,-0.09846612,-0.2508162,-0.07661001,0.18481256,0.66872877,-0.9512922,0.05223195,-0.1551759,0.02811597
